Feature1,Feature2,Correlation,Abs_Correlation
Total Discharges (V + XVIII + XIX + Unknown),Total Fixed Assets,0.6935505162482701,0.6935505162482701
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Fixed Assets,0.6935505162482701,0.6935505162482701
Total Salaries (adjusted),Accounts Receivable,0.690707734904782,0.690707734904782
Total Bed Days Available,Total Fixed Assets,0.6903595986351154,0.6903595986351154
Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),0.689561752936406,0.689561752936406
Total Discharges Title XVIII,Total Salaries From Worksheet A,0.689049781695683,0.689049781695683
Hospital Total Discharges Title XVIII For Adults & Peds,Total Salaries From Worksheet A,0.689049781695683,0.689049781695683
Hospital Total Days Title XVIII For Adults & Peds,Major Movable Equipment,0.6887484138595924,0.6887484138595924
Total Days (V + XVIII + XIX + Unknown),DRG Amounts After October 1,0.6883720562994143,0.6883720562994143
FTE - Employees on Payroll,"Salaries, Wages, and Fees Payable",0.6878683880903063,0.6878683880903063
Hospital Total Bed Days Available For Adults & Peds,Total Fixed Assets,0.6802333607390121,0.6802333607390121
Buildings,Total Liabilities,0.680185380092026,0.680185380092026
Prepaid Expenses,"Salaries, Wages, and Fees Payable",0.6792373461801322,0.6792373461801322
Hospital Total Bed Days Available For Adults & Peds,DRG Amounts After October 1,0.6766974282243312,0.6766974282243312
Major Movable Equipment,Less Contractual Allowance and Discounts on Patients' Accounts,0.6763500502676687,0.6763500502676687
Total Assets,Less Contractual Allowance and Discounts on Patients' Accounts,0.6756665385367842,0.6756665385367842
Total Bed Days Available,DRG Amounts After October 1,0.6724736827760578,0.6724736827760578
DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,0.6721560574041203,0.6721560574041203
Land,Total Assets,0.6702054454384809,0.6702054454384809
Major Movable Equipment,"Salaries, Wages, and Fees Payable",0.6693083713311553,0.6693083713311553
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Buildings,0.6676244043840139,0.6676244043840139
Total Days Title XIX,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,0.6667673590761706,0.6667673590761706
Buildings,Less Contractual Allowance and Discounts on Patients' Accounts,0.6663491239928199,0.6663491239928199
Depreciation Cost,Land,0.6662459042315876,0.6662459042315876
Total Assets,Accounts Payable,0.6660837924697942,0.6660837924697942
Total Days (V + XVIII + XIX + Unknown),Buildings,0.6654581023931927,0.6654581023931927
Total Days Title XIX,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,0.6637132422946213,0.6637132422946213
Total Days Title XIX,Total Discharges (V + XVIII + XIX + Unknown),0.6637132422946213,0.6637132422946213
FTE - Employees on Payroll,Accounts Receivable,0.6599254569564139,0.6599254569564139
Hospital Total Discharges Title XVIII For Adults & Peds,Major Movable Equipment,0.6592367614556898,0.6592367614556898
Total Discharges Title XVIII,Major Movable Equipment,0.6592367614556898,0.6592367614556898
Total Liabilities,Less Total Operating Expense,0.6590567267289822,0.6590567267289822
Hospital Total Discharges Title XVIII For Adults & Peds,Total Fixed Assets,0.6582987041894696,0.6582987041894696
Total Discharges Title XVIII,Total Fixed Assets,0.6582987041894696,0.6582987041894696
Total Days Title XIX,Total Bed Days Available,0.6575374189990766,0.6575374189990766
Accounts Receivable,Total Assets,0.6574534858011142,0.6574534858011142
Total Salaries From Worksheet A,Total Current Assets,0.6560723709804391,0.6560723709804391
Prepaid Expenses,Less Total Operating Expense,0.6549337938554222,0.6549337938554222
Accounts Receivable,Inventory,0.6520584307477733,0.6520584307477733
Total Days Title XVIII,Buildings,0.6514803294424978,0.6514803294424978
Total Current Assets,Less Total Operating Expense,0.6508240997572924,0.6508240997572924
Total Salaries From Worksheet A,Total Liabilities,0.6504532880784176,0.6504532880784176
Prepaid Expenses,Total Fixed Assets,0.6488134802418515,0.6488134802418515
Total Salaries (adjusted),Total Current Assets,0.6475055328351588,0.6475055328351588
Land,Buildings,0.646678329166814,0.646678329166814
DRG Amounts After October 1,Less Total Operating Expense,0.6462959330774372,0.6462959330774372
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Total Assets,0.6446042627399884,0.6446042627399884
Total Salaries (adjusted),Total Liabilities,0.6445572038244337,0.6445572038244337
Total Salaries (adjusted),Prepaid Expenses,0.6434634602019043,0.6434634602019043
Hospital Total Days Title XVIII For Adults & Peds,Buildings,0.6426750153231875,0.6426750153231875
Total Bed Days Available,Buildings,0.6424535345696013,0.6424535345696013
Total Days (V + XVIII + XIX + Unknown),Total Assets,0.6409562266320523,0.6409562266320523
"Salaries, Wages, and Fees Payable",Total Liabilities,0.6387198743334903,0.6387198743334903
Major Movable Equipment,Total Liabilities,0.6379044209529182,0.6379044209529182
FTE - Employees on Payroll,Land Improvements,0.6372007929433399,0.6372007929433399
Depreciation Cost,"Salaries, Wages, and Fees Payable",0.6368427975651572,0.6368427975651572
Total Salaries From Worksheet A,Prepaid Expenses,0.6354535904634406,0.6354535904634406
Prepaid Expenses,Buildings,0.6350235463257016,0.6350235463257016
FTE - Employees on Payroll,DRG Amounts After October 1,0.633459440121729,0.633459440121729
Total Salaries (adjusted),DRG Amounts After October 1,0.6326708914406104,0.6326708914406104
Total Days Title XIX,Hospital Total Bed Days Available For Adults & Peds,0.6323103715757976,0.6323103715757976
Inventory,"Salaries, Wages, and Fees Payable",0.6300852188771185,0.6300852188771185
Hospital Total Bed Days Available For Adults & Peds,Buildings,0.6297046158716461,0.6297046158716461
Land Improvements,Major Movable Equipment,0.6296233846488979,0.6296233846488979
Depreciation Cost,Land Improvements,0.6283796794492924,0.6283796794492924
Total Days Title XVIII,Total Assets,0.6279609688115948,0.6279609688115948
Accounts Receivable,Buildings,0.627425546656958,0.627425546656958
Total Assets,Total Long Term Liabilities,0.6273107030041998,0.6273107030041998
Total Days (V + XVIII + XIX + Unknown),Hospital Total Days Title XIX For Adults & Peds,0.6265252927560755,0.6265252927560755
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Buildings,0.6261855796351788,0.6261855796351788
Total Discharges (V + XVIII + XIX + Unknown),Buildings,0.6261855796351788,0.6261855796351788
Hospital Total Days Title XVIII For Adults & Peds,Total Assets,0.6244630535418111,0.6244630535418111
Accounts Receivable,Total Fixed Assets,0.6243332336388538,0.6243332336388538
Total Current Assets,Buildings,0.623981715616443,0.623981715616443
Total Salaries From Worksheet A,DRG Amounts After October 1,0.6239207625553486,0.6239207625553486
Land,Less Total Operating Expense,0.6238301280932802,0.6238301280932802
Total Bed Days Available,Total Bad Debt Expense,0.6238175511291093,0.6238175511291093
Land,Major Movable Equipment,0.6218477151669518,0.6218477151669518
Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,0.6206284195672829,0.6206284195672829
Accounts Receivable,Major Movable Equipment,0.6201917947872868,0.6201917947872868
Total Bed Days Available,Total Assets,0.6188248425433011,0.6188248425433011
FTE - Employees on Payroll,Land,0.6178205585646874,0.6178205585646874
Land Improvements,Total Fixed Assets,0.6157812133329539,0.6157812133329539
