Provider CCN,State Code,Rural Versus Urban,CCN Facility Type,Provider Type,Type of Control,Fiscal Year Begin Date,Fiscal Year End Date,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Cash on Hand and in Banks,Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Other Assets,Total Other Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Other Current Liabilities,Total Current Liabilities,Other Long Term Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,Net Income,Community Population,Community Poverty Perc.,Community Elderly Perc.,Profit,shortage_num
100071,FL,U,STH,1,4,2015-10-01,2016-09-30,712.06,11633.0,5624.0,42259.0,244.0,89304.0,2485.0,138.0,10402.0,244.0,9683.0,1641.0,29680.0,214.0,78324.0,2485.0,138.0,10402.0,125775355.0,40526058.0,3235124.0,40686202.0,-3057677.0,89024089.0,-49886846.0,3449515.0,1127572.0,40194240.0,5330284.0,1060112.0,59818113.0,33559.0,16885187.0,73102345.0,5806259.0,5806259.0,119102844.0,5527289.0,2184567.0,2854129.0,41208799.0,1153130.0,5487647.0,46696446.0,16987766.0,1354960768.0,114203810.0,35330066.0,21186.0,19.134098503559493,28.212026810157653,Profit,213
100249,FL,U,STH,1,4,2016-06-01,2016-09-30,139.39,3408.0,319.0,7655.0,128.0,15616.0,829.0,249.0,1905.0,128.0,2840.0,164.0,6173.0,112.0,13664.0,829.0,249.0,1905.0,11859660.0,7724405.0,1287835.0,7725572.0,-1384393.0,27656460.0,-12595576.0,3405603.0,674959.0,17694358.0,930000.0,610000.0,23862184.0,773096.0,11605479.0,33561484.0,2648675.0,2648675.0,53904517.0,2204668.0,1464490.0,2236410.0,7238633.0,77792.0,77792.0,7316425.0,6234050.0,198882586.0,24013659.0,3593457.0,9522.0,21.25542500264634,25.51984877126654,Profit,0
110046,GA,U,STH,1,4,2015-10-01,2016-09-30,279.68,3324.0,786.0,9705.0,77.0,28182.0,860.0,247.0,2669.0,77.0,2652.0,252.0,7299.0,69.0,25254.0,860.0,247.0,2669.0,24962720.0,16719233.0,2649176.0,16719233.0,-1027277.0,31898277.0,-20963694.0,1518123.0,387879.0,11920563.0,2790000.0,650000.0,28548890.0,183198.0,5084413.0,33783464.0,1921059.0,1921059.0,47625086.0,1230823.0,1274333.0,1340991.0,1104059.0,761400.0,761400.0,1865459.0,6636718.0,300528987.0,47516123.0,3399324.0,24638.0,17.724656555896313,13.097654030359609,Profit,213
110075,GA,R,STH,1,5,2015-10-01,2016-09-30,642.96,11247.0,2394.0,32423.0,149.0,54534.0,2531.0,1957.0,8132.0,149.0,7841.0,1010.0,21219.0,125.0,45750.0,2531.0,1957.0,8132.0,68435773.0,33101906.0,3775040.0,33207371.0,-2203226.0,93190791.0,-53077586.0,3330377.0,562585.0,41665256.0,5950000.0,390000.0,36836583.0,1166643.0,10254963.0,56829188.0,13398587.0,13398587.0,111893031.0,3097008.0,2176322.0,790275.0,-89114757.0,27572856.0,27818769.0,-61295988.0,19228857.0,716835375.0,107796598.0,66436128.0,73141.0,31.549423207419135,10.187172721182373,Profit,213
220016,MA,U,STH,1,2,2015-10-01,2016-09-30,536.35,8236.0,1886.0,19495.0,89.0,32574.0,1976.0,305.0,4588.0,89.0,7702.0,1538.0,17259.0,83.0,30378.0,1976.0,305.0,4588.0,2408903.0,37994999.0,4556979.0,37994999.0,9900098.0,13213073.0,-2786209.0,1583379.0,198410.0,30961037.0,1275130.0,3230281.0,88212785.0,10605890.0,35294387.0,54588571.0,10037214.0,20538392.0,106088000.0,6759889.0,3298755.0,7394360.0,18459747.0,37701781.0,37701781.0,56161528.0,15781432.0,132041836.0,95899949.0,2206244.0,17730.0,12.956577640114547,17.371686407219403,Profit,213
220065,MA,U,STH,1,2,2015-10-01,2016-09-30,373.96,5790.0,237.0,10542.0,77.0,28182.0,1231.0,51.0,2424.0,97.0,5657.0,230.0,10209.0,71.0,25986.0,1231.0,51.0,2424.0,3309856.0,27135963.0,2184050.0,27211405.0,2680728.0,6253004.0,-2384022.0,971706.0,157191.0,8576686.0,962598.0,474533.0,35577124.0,6263017.0,21328065.0,18971181.0,110000.0,3956813.0,31504680.0,5453346.0,1741732.0,9726805.0,24353296.0,3531407.0,4796783.0,29150079.0,9796610.0,108849649.0,57897920.0,3267227.0,690.0,,,Profit,213
250007,MS,U,STH,1,4,2015-10-01,2016-09-30,562.69,10033.0,6838.0,31597.0,166.0,60756.0,1858.0,1853.0,6330.0,178.0,9123.0,5174.0,27418.0,148.0,54168.0,1858.0,1853.0,6330.0,100619932.0,32126298.0,4871230.0,32126298.0,-2328967.0,76163786.0,-50543965.0,3454681.0,970874.0,28557596.0,7289079.0,400000.0,39899163.0,48775.0,8252469.0,53559019.0,4706030.0,4706030.0,86822645.0,2054010.0,1980083.0,1805311.0,86269720.0,164905.0,169905.0,86439625.0,13385012.0,882264859.0,109352307.0,-575179.0,8002.0,36.59160696008188,14.383904023994,Loss,213
250138,MS,U,STH,1,4,2015-10-01,2016-09-30,521.18,3940.0,7399.0,20340.0,158.0,57828.0,1099.0,1226.0,4698.0,158.0,3365.0,3540.0,12928.0,128.0,46848.0,1099.0,1226.0,4698.0,42400452.0,31246695.0,6470435.0,31246695.0,-3517366.0,48968000.0,-26966443.0,4512514.0,944255.0,24544363.0,6500000.0,1300000.0,52711541.0,229935.0,17604079.0,67801978.0,3231947.0,3231947.0,95578288.0,5296865.0,2490809.0,1211561.0,58349878.0,1293829.0,1476566.0,59826444.0,8995866.0,865244156.0,107280813.0,26839217.0,7266.0,10.79561833381378,10.294522433250757,Profit,213
340129,NC,U,STH,1,4,2015-10-01,2016-09-30,484.33,5926.0,2199.0,17094.0,123.0,45018.0,1617.0,456.0,4783.0,123.0,4713.0,1153.0,12419.0,111.0,40626.0,1617.0,456.0,4783.0,30765085.0,27889483.0,7177848.0,27889483.0,-2383471.0,37962872.0,-21609320.0,3482823.0,525870.0,18533273.0,8748280.0,504624.0,70062901.0,1178805.0,11095881.0,82783338.0,3857963.0,3857963.0,105174574.0,3643034.0,2015098.0,1112453.0,35213892.0,122660.0,131660.0,35345552.0,14787480.0,521623025.0,91637313.0,26325755.0,37347.0,6.995498874718679,12.734623932310493,Profit,213
510077,WV,R,STH,1,4,2015-10-01,2016-09-30,128.19,1701.0,685.0,3379.0,76.0,27816.0,470.0,380.0,1005.0,76.0,1365.0,571.0,2696.0,69.0,25254.0,470.0,380.0,1005.0,2721410.0,6147153.0,805675.0,6147153.0,-380559.0,6990283.0,-2069273.0,1011026.0,152706.0,5788978.0,1046482.0,375356.0,8542929.0,335374.0,10210758.0,8585853.0,429120.0,429120.0,14803951.0,197229.0,285275.0,335970.0,16525971.0,777781.0,777781.0,17303752.0,2555400.0,45230994.0,18643530.0,1146967.0,6379.0,28.237724455744477,17.604640225740713,Profit,213
450702,TX,U,STH,1,4,2015-10-01,2016-09-30,1427.68,13740.0,2256.0,39628.0,215.0,78690.0,3353.0,1662.0,9162.0,230.0,11856.0,1054.0,29530.0,170.0,62220.0,3353.0,1662.0,9162.0,65072799.0,112097025.0,9793958.0,112097025.0,-1199572.0,69421774.0,-19945503.0,8337431.0,2990467.0,59904058.0,2253756.0,895586.0,76536813.0,2985863.0,41780436.0,95889299.0,6012843.0,6012843.0,161806200.0,9439934.0,7165067.0,2254428.0,32035366.0,10075.0,10075.0,32045441.0,29557399.0,1469607591.0,251160755.0,33086854.0,16083.0,17.008524240809802,16.713299757507926,Profit,213
500036,WA,U,STH,1,2,2015-11-01,2016-10-31,1984.88,15721.0,3858.0,43274.0,208.0,76128.0,3948.0,975.0,11382.0,226.0,10966.0,2138.0,27248.0,170.0,62220.0,3948.0,975.0,11382.0,3922662.0,146415149.0,14607108.0,146415149.0,29044830.0,127353500.0,-82610325.0,7926932.0,3293660.0,89142171.0,14142704.0,9163710.0,107481466.0,81813204.0,133090821.0,108606513.0,13599443.0,66786912.0,264535596.0,10614225.0,11780286.0,9522508.0,46940428.0,25503745.0,65350026.0,112290454.0,35483154.0,610705153.0,395622940.0,17507331.0,46300.0,23.59156482992897,13.15766738660907,Profit,218
50104,CA,U,STH,1,2,2016-07-01,2017-06-30,1528.98,14433.0,42444.0,104549.0,339.0,123735.0,2568.0,5620.0,20757.0,369.0,12556.0,35571.0,76896.0,274.0,100010.0,2568.0,5620.0,20757.0,20407306.0,145829727.0,10993784.0,145862292.0,27888300.0,541753923.0,-454538130.0,6476567.0,2024716.0,476006797.0,1819699.0,5175559.0,172714109.0,18740654.0,122793504.0,93110629.0,1960262.0,1960262.0,571077688.0,11334740.0,14420998.0,55477593.0,87180620.0,103970431.0,172154637.0,259335257.0,20436656.0,1231453069.0,448748535.0,67374409.0,71306.0,22.65643172830891,6.927888256247722,Profit,131
50289,CA,U,STH,1,2,2016-07-01,2017-06-30,777.68,12636.0,1848.0,30270.0,275.0,100375.0,2186.0,881.0,5668.0,435.0,11340.0,1579.0,26918.0,247.0,90155.0,2186.0,881.0,5668.0,10280522.0,109421410.0,6780288.0,109421410.0,8146128.0,270642095.0,-227315764.0,3173045.0,39489441.0,123139908.0,722422.0,1979824.0,61086198.0,48365904.0,109952459.0,25495212.0,10773495.0,10773495.0,159408615.0,9028716.0,12362901.0,178955414.0,201752061.0,100988609.0,100988609.0,302740670.0,24525813.0,1250427382.0,288333270.0,-34994994.0,64580.0,9.050565660353772,17.121399814183956,Loss,131
50688,CA,U,STH,1,2,2016-07-01,2017-06-30,303.8,3898.0,1727.0,9871.0,72.0,26280.0,965.0,237.0,2703.0,72.0,3246.0,1323.0,7620.0,64.0,23360.0,965.0,237.0,2703.0,6654153.0,36964262.0,2014745.0,36964262.0,3499886.0,78500362.0,-65563802.0,2406932.0,154643.0,26540486.0,4616600.0,157119.0,12963556.0,1942253.0,31730685.0,10829926.0,2042680.0,2042680.0,39413092.0,2621321.0,3036403.0,2842720.0,75476687.0,6442000.0,35764955.0,111241642.0,8835363.0,355706787.0,93317434.0,-8095538.0,63251.0,11.27203126246112,10.874136377290478,Loss,131
110030,GA,U,STH,1,4,2015-10-01,2016-09-30,563.3,11852.0,3086.0,30100.0,112.0,40992.0,2538.0,871.0,7222.0,112.0,10099.0,2261.0,24154.0,98.0,35868.0,2538.0,871.0,7222.0,20911806.0,38546052.0,5604542.0,38546052.0,21793.0,17428513.0,-18918863.0,5005639.0,402168.0,4075404.0,1856998.0,4202330.0,28415174.0,32874294.0,48126520.0,47413824.0,12567191.0,12603766.0,64092994.0,4974897.0,3556124.0,644329.0,-293363847.0,-5045602.0,-3582538.0,-296946385.0,19871679.0,877963437.0,100043667.0,35804430.0,39902.0,18.633273522201723,12.691093178286804,Profit,213
450587,TX,R,STH,1,4,2015-10-01,2016-09-30,482.82,5567.0,436.0,12389.0,83.0,30378.0,1226.0,633.0,2901.0,112.0,5019.0,284.0,9899.0,71.0,25986.0,1226.0,633.0,2901.0,25896280.0,32183698.0,2294519.0,32244441.0,-510080.0,19518548.0,-6558397.0,3297481.0,701985.0,16390176.0,1497490.0,1091437.0,50098193.0,2828777.0,12755155.0,49904968.0,4173397.0,4173397.0,70468541.0,1625230.0,2877729.0,848847.0,920054.0,6300.0,6300.0,926354.0,8445111.0,293637990.0,83347716.0,7262173.0,,,,Profit,213
360125,OH,R,STH,1,2,2016-01-01,2016-12-31,823.0,8889.0,790.0,17934.0,106.0,38796.0,2172.0,217.0,4844.0,139.0,7768.0,766.0,15076.0,97.0,35502.0,2172.0,217.0,4844.0,9745089.0,57074277.0,4412862.0,57074277.0,16962440.0,53440340.0,-33559278.0,1259526.0,1882212.0,106414504.0,2518862.0,2236933.0,31792525.0,23239897.0,46603553.0,24709687.0,2822827.0,5358528.0,136482719.0,11107278.0,3126374.0,8108319.0,23211976.0,27541138.0,27563606.0,50775582.0,3230878.0,289916368.0,124202760.0,6764413.0,32089.0,26.327447629896845,17.616628751285486,Profit,152
100307,FL,U,STH,1,1,2016-07-01,2017-06-30,749.15,13521.0,1671.0,43333.0,275.0,100375.0,3349.0,153.0,12038.0,311.0,12539.0,1401.0,36415.0,250.0,91250.0,3349.0,153.0,12038.0,15552378.0,45840240.0,7966283.0,45840240.0,4543.0,90270398.0,-61457545.0,3419358.0,214699.0,36574994.0,11504099.0,4446969.0,71489841.0,17035450.0,70055775.0,79792306.0,567852.0,2203186.0,118570486.0,3742834.0,3524049.0,25939517.0,33347410.0,3151235.0,3151235.0,36498645.0,23717054.0,860523947.0,167206883.0,25488507.0,38120.0,21.369294605809127,13.853620146904513,Profit,131
100321,FL,U,STH,1,1,2016-07-01,2017-06-30,458.65,8450.0,561.0,23163.0,106.0,37640.0,2382.0,161.0,6710.0,106.0,7746.0,501.0,20696.0,98.0,34720.0,2382.0,161.0,6710.0,9988884.0,27834106.0,8866016.0,27834106.0,2126.0,51876981.0,-38546672.0,2065304.0,107561.0,17197087.0,6969852.0,10653832.0,73525640.0,4827809.0,26230632.0,92192499.0,491939.0,746887.0,110136473.0,1539468.0,2022702.0,12154403.0,15787394.0,1679330.0,1679330.0,17466724.0,12136466.0,517802459.0,84932128.0,13946966.0,54614.0,12.409658495319713,11.892555022521698,Profit,131
370032,OK,U,STH,1,4,2015-11-01,2016-10-31,574.74,8841.0,4405.0,22544.0,213.0,77958.0,1798.0,881.0,4701.0,231.0,6974.0,2499.0,16378.0,186.0,68076.0,1798.0,881.0,4701.0,57052578.0,37146018.0,7585585.0,37146018.0,-1777433.0,35452083.0,-9078054.0,3851156.0,818966.0,29673225.0,4387617.0,1925275.0,97652749.0,3722083.0,35604285.0,90602029.0,8702676.0,8702676.0,128977930.0,1730717.0,3624259.0,1120847.0,70225495.0,1856573.0,1856573.0,72082068.0,1255432.0,629651956.0,105864900.0,10429086.0,10837.0,34.55149501661129,21.971025191473657,Profit,218
50125,CA,U,STH,1,4,2016-01-01,2016-12-31,1258.0,27472.0,7912.0,81258.0,262.0,95322.0,4839.0,1363.0,15344.0,262.0,23938.0,6406.0,68170.0,222.0,80682.0,4839.0,1363.0,15344.0,26339832.0,174130153.0,32780223.0,174497688.0,7651.0,129794700.0,-37285390.0,8179746.0,1179213.0,101359516.0,15302389.0,3570158.0,171171063.0,180048794.0,73938140.0,319211231.0,20556195.0,20556195.0,441126942.0,10508723.0,18038826.0,13505067.0,49053403.0,186677.0,378056752.0,427110155.0,16519144.0,3212220556.0,420761226.0,27634645.0,55249.0,19.15543444466797,10.479827689188944,Profit,152
100062,FL,U,STH,1,4,2015-10-01,2016-09-30,1584.32,36462.0,6775.0,93953.0,401.0,146766.0,6953.0,841.0,21107.0,401.0,33561.0,1177.0,78964.0,357.0,130662.0,6953.0,841.0,21107.0,77084410.0,92203922.0,18673644.0,92203922.0,-785765.0,58179924.0,2674823.0,10653007.0,1919794.0,88350863.0,16990000.0,3246074.0,131169064.0,2552261.0,37039182.0,166653374.0,7571804.0,7571804.0,262576041.0,13071691.0,6698600.0,23258430.0,232422433.0,11110885.0,11110885.0,243533318.0,60717111.0,1446780557.0,267945006.0,7343907.0,15894.0,14.82787902540989,19.75588272304014,Profit,213
170150,KS,R,STH,1,12,2016-01-01,2016-12-31,158.91,2098.0,173.0,3133.0,37.0,13542.0,477.0,5.0,848.0,37.0,1774.0,16.0,2583.0,33.0,12078.0,477.0,5.0,848.0,1424115.0,7628629.0,2253271.0,7628629.0,1465559.0,5373239.0,-2664698.0,701226.0,70529.0,5406858.0,150000.0,2909460.0,20975892.0,262382.0,11478033.0,23253394.0,1554586.0,2742495.0,31402747.0,1954833.0,379570.0,506650.0,3592582.0,8052230.0,31256535.0,34849117.0,737278.0,18369481.0,20128168.0,-1992916.0,16199.0,20.52041736442097,16.39607383171801,Loss,152
140304,IL,U,STH,1,1,2016-01-01,2016-12-31,525.84,7073.0,1520.0,22542.0,114.0,41724.0,1750.0,320.0,5756.0,138.0,6139.0,729.0,17359.0,102.0,37332.0,1750.0,320.0,5756.0,8022689.0,38995781.0,8314601.0,42368250.0,-10405729.0,36600914.0,-10993933.0,2606922.0,96908.0,17919759.0,5440226.0,84552.0,111966702.0,23136181.0,39911103.0,97238904.0,4023541.0,5503122.0,120661785.0,5010229.0,3755464.0,10493470.0,24741269.0,314304.0,76294694.0,101035963.0,3578953.0,371153569.0,135619320.0,-3645611.0,53285.0,10.708873228764112,8.880547996621939,Loss,152
50153,CA,U,STH,1,2,2016-07-01,2017-06-30,941.38,13293.0,4977.0,39834.0,324.0,118260.0,2640.0,771.0,9615.0,348.0,11317.0,3696.0,31138.0,302.0,110230.0,2640.0,771.0,9615.0,11875403.0,116844825.0,8735406.0,116844825.0,6795234.0,269616662.0,-223743966.0,4920396.0,968828.0,72454807.0,425324.0,5030161.0,78781763.0,69494835.0,117881184.0,27042323.0,3841299.0,4147555.0,103644685.0,12386627.0,9761699.0,229525015.0,252634954.0,53228524.0,101638674.0,354273628.0,29733433.0,1137550851.0,320614607.0,-53105831.0,37301.0,10.369741919592764,11.096217259590896,Loss,131
50502,CA,U,STH,1,2,2016-07-01,2017-06-30,797.87,22956.0,6317.0,50965.0,320.0,116800.0,4227.0,953.0,10102.0,366.0,20230.0,5588.0,45083.0,253.0,92345.0,4227.0,953.0,10102.0,10019784.0,76453049.0,6608989.0,76453049.0,3614427.0,404432302.0,-358570473.0,6696857.0,977466.0,85958955.0,6387040.0,2238712.0,71531787.0,61843965.0,139484042.0,41172989.0,6964936.0,6964936.0,134096880.0,20010547.0,6867537.0,225706592.0,252772457.0,127712917.0,127712917.0,380485374.0,39132054.0,1188184017.0,273394825.0,-43637902.0,49389.0,34.93295985829918,9.91111381076758,Loss,131
100254,FL,U,STH,1,4,2016-05-01,2017-04-30,726.95,17104.0,2473.0,51797.0,242.0,88330.0,3937.0,512.0,13898.0,266.0,15736.0,2228.0,46201.0,222.0,81030.0,3937.0,512.0,13898.0,22569965.0,44992118.0,11029577.0,44983292.0,11054.0,48528650.0,-24511792.0,4895615.0,591944.0,29615822.0,8587078.0,6347685.0,39153427.0,52612517.0,45062144.0,71273943.0,8563081.0,8563081.0,109452846.0,4830010.0,3638562.0,7356.0,13739717.0,113689.0,-112230815.0,-98491098.0,16211089.0,1283266136.0,164784634.0,41123743.0,22561.0,10.7515034660056,20.344842870440143,Profit,138
240014,MN,U,STH,1,8,2016-01-01,2016-12-31,522.42,1759.0,372.0,5438.0,37.0,13542.0,681.0,22.0,1884.0,77.0,1632.0,115.0,4176.0,33.0,12078.0,681.0,22.0,1884.0,1988757.0,44316610.0,4738352.0,44316610.0,5244466.0,30057517.0,-17172058.0,1548383.0,1420100.0,22596141.0,3694360.0,761008.0,59121092.0,2003243.0,29944266.0,44387613.0,21786445.0,76011792.0,142995546.0,3574847.0,8848162.0,319296.0,14700734.0,56800447.0,87434195.0,102134929.0,1327312.0,118414201.0,99855453.0,964397.0,25131.0,8.949356749030018,14.55572798535673,Profit,152
