,State Code,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Total Current Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense
Number of Beds + Total for all Subproviders,-0.0008088260403670489,0.24664526502875356,0.265040953655136,0.18769313482673894,0.28262796464892304,0.9982562704854159,0.2878037024317416,0.260764182747687,0.14567308882311333,0.2860776552283922,1.0,0.26298895629085167,0.16852255920920373,0.28244024409902124,0.9948424623172316,0.2868476268517193,0.260764182747687,0.14567308882311333,0.2860776552283922,0.18412388135929922,0.22107096839306078,0.22817276957303267,0.22114692694486818,0.1855617878117539,-0.14486942034484365,0.22192613313858187,0.13556898394759614,0.14751056538950297,0.16984928006116362,0.15784643802359272,0.18700406105738812,0.1640762597269841,0.2066976169267779,0.201270245461593,0.17707609539348584,0.1051144974621746,0.16630295121229083,0.11884552316027046,0.07325298326118486,0.10575283923199769,0.19370040928969667,0.2373117934885804,0.2312210920915714
Hospital Total Days Title XVIII For Adults & Peds,-0.05360187672987073,0.7936086500254435,0.9902213714767296,0.5467260601889254,0.895971328642408,0.25257174910999364,0.865339094978079,0.9752111312328507,0.4425547595140413,0.8942777839774617,0.26298895629085167,1.0,0.5173131719549785,0.9215620104305181,0.21179675685933333,0.8763187431894586,0.9752111312328507,0.4425547595140413,0.8942777839774617,0.468458097375128,0.7337953013839815,0.7522382134147524,0.7407590503064795,0.5516766963627957,-0.40301947987293685,0.7509027308093116,0.4595558403789195,0.544236580595681,0.4796965325559647,0.5256686043417736,0.6426750153231875,0.521066650340899,0.6887484138595924,0.6959330884686181,0.6244630535418111,0.33794917182697504,0.5084554975039524,0.3749667414419288,0.27204533192627744,0.3636688800250763,0.7675242801808037,0.7278104937530746,0.7640082170358184
Hospital Total Days Title XIX For Adults & Peds,-0.16671089156544447,0.5087932206033828,0.5254471262943322,0.9544709009956405,0.6265252927560755,0.15716278077405996,0.5889719618869563,0.48755892486522684,0.8037740452139596,0.6055081519123505,0.16852255920920373,0.5173131719549786,1.0,0.6206284195672829,0.12407496303895311,0.5751152039119695,0.48755892486522684,0.8037740452139596,0.6055081519123505,0.4274894519054793,0.4609974285717011,0.4447217436386533,0.4631083411070376,0.4809161019245968,-0.4171983565871254,0.462987017679279,0.2959759843896354,0.34474232921909115,0.2510768975373146,0.33937852316806827,0.3564117128099304,0.34606527638677675,0.4073420328454925,0.38507982289223114,0.3608469154194643,0.16412676516507305,0.31880434565337173,0.19540855386576683,0.18315324132008284,0.21986441910957571,0.42796731330915455,0.44947258243625626,0.4905067315109022
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,-0.052559572489727126,0.8526495678074495,0.9270756660728366,0.6667673590761707,0.9899190462208179,0.268428730090015,0.9573060154467802,0.8913480929029262,0.5322870196501158,0.9741324675455323,0.2824402440990213,0.9215620104305181,0.6206284195672829,1.0,0.2202402554611992,0.9565779050767912,0.8913480929029262,0.5322870196501158,0.9741324675455323,0.5915420069012742,0.7686685962752862,0.7938971497952942,0.7732301382721747,0.6101386783015005,-0.4669778095189972,0.7953456104548059,0.46669882464994383,0.5438510775651214,0.5537826582918668,0.5774021546935241,0.6676244043840139,0.5798151727932548,0.7350968954197198,0.720298846009397,0.6446042627399884,0.3609849335137541,0.5277118079257634,0.3967779570326434,0.26855621107639316,0.3706606964812923,0.7025572891076932,0.8041009410947951,0.8118432228188236
Hospital Number of Beds For Adults & Peds,0.0014040738700810617,0.19134261976440853,0.2097306133637972,0.13634581123834663,0.21652510497839486,0.9974537883680765,0.22042948895334175,0.20904892173963582,0.10732801223715664,0.22334164237606258,0.9948424623172316,0.21179675685933333,0.1240749630389531,0.22024025546119919,1.0,0.22397564466045958,0.20904892173963582,0.10732801223715664,0.22334164237606258,0.13965934057153073,0.17205070577725487,0.1772624817302026,0.1723660928846413,0.13940159305359676,-0.10607530646708747,0.16893973635918683,0.10485888819623583,0.11472816307044868,0.13186718029324793,0.12139580101785089,0.14378913843166016,0.12297205601297227,0.15854079354522777,0.1574947942343256,0.1372985754020966,0.0792231665811172,0.134748777115709,0.09124233772394355,0.05516490726874097,0.08040284134798624,0.15221410710850497,0.18094115146913434,0.17776101863687757
Hospital Total Bed Days Available For Adults & Peds,-0.05814182982754319,0.8083612567522444,0.8838008946876639,0.6323103715757976,0.9537645209723877,0.2717737397338697,0.9917632049697689,0.8618040014082993,0.5125935037839533,0.9480702887034647,0.2868476268517193,0.8763187431894587,0.5751152039119695,0.9565779050767912,0.22397564466045955,1.0,0.8618040014082993,0.5125935037839533,0.9480702887034647,0.6122621215091973,0.7190704731955996,0.7582554889044268,0.7201931947294029,0.5853873403788683,-0.4538572737660124,0.7552822627977646,0.4301181649277562,0.513867521786058,0.55980759557335,0.5692680366444175,0.6297046158716461,0.5727502251666678,0.7031808728314037,0.6802333607390121,0.6080451332934455,0.34153151925172504,0.4853757557883324,0.3867407468747153,0.23826413410567554,0.34405324905052315,0.6766974282243312,0.7708796386269212,0.7591010798992169
Hospital Total Discharges Title XVIII For Adults & Peds,-0.0572609283234442,0.7588263336990964,0.9811337377186119,0.5180210137198763,0.8761409219973103,0.2509807587423789,0.8575725382722904,1.0,0.4313181858380439,0.8978961976239502,0.260764182747687,0.9752111312328509,0.4875589248652268,0.891348092902926,0.20904892173963582,0.8618040014082993,1.0,0.4313181858380439,0.8978961976239502,0.4724414791249713,0.689049781695683,0.7141134733988069,0.6957798883061324,0.5285825762232681,-0.39185923826556435,0.7235243206732273,0.41720927554666715,0.5063515673535589,0.455253116453915,0.5259213384310659,0.6006071696847558,0.5248099041826342,0.6592367614556898,0.6582987041894696,0.5783639517566659,0.2944724059181676,0.46300683041649554,0.3376082651873921,0.24341053431392887,0.3263137215252186,0.7795857703669463,0.7021928624225974,0.7190988703848238
Hospital Total Discharges Title XIX For Adults & Peds,-0.17384720091105269,0.43765847780402645,0.44908350546526243,0.8194999388391444,0.5398542770749567,0.13576712499964444,0.5208324116214245,0.4313181858380439,1.0,0.5445340321054888,0.14567308882311336,0.4425547595140413,0.8037740452139596,0.5322870196501158,0.10732801223715666,0.5125935037839533,0.4313181858380439,1.0,0.5445340321054888,0.42329755363724325,0.37881142319148836,0.38638858120807335,0.38032598935793227,0.37725146880140736,-0.32088010285638624,0.3811954348225869,0.25633632998127265,0.282270226125595,0.2358025401668068,0.32769993891794197,0.2944698739890269,0.30279131008400556,0.3484167882659969,0.32693558096494346,0.29462865617846634,0.13280441711651447,0.2778585348670128,0.10944398856790505,0.1460967357459907,0.15505101844755861,0.4044644488213967,0.36587808783259207,0.3976492030581852
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,-0.060205155526983835,0.8190120478220204,0.9079583170554311,0.6637132422946213,0.9790870103983936,0.27333778127733077,0.9570943861289055,0.8978961976239501,0.5445340321054888,1.0,0.28607765522839224,0.8942777839774616,0.6055081519123506,0.9741324675455324,0.22334164237606258,0.9480702887034647,0.8978961976239501,0.5445340321054888,1.0,0.6074591890332087,0.7230773277747746,0.7619732343919715,0.7291974139963715,0.5869685253616438,-0.45402242001033655,0.7694203484858148,0.4453472072036381,0.5181494130018569,0.5390489589985668,0.5801504258292784,0.6261855796351788,0.5964806832211379,0.7060490585441735,0.6935505162482701,0.6037268052838644,0.3173386210157329,0.49606914338732955,0.36037869831073893,0.23729868261499537,0.33180235119819484,0.7073722848704812,0.7860283638898726,0.759800465648322
Total Bad Debt Expense,-0.0016010476669906686,0.49037452230331335,0.486754232946875,0.47515365211502386,0.6074798309899553,0.17379352514529806,0.6238175511291093,0.4724414791249713,0.4232975536372433,0.6074591890332087,0.18412388135929922,0.468458097375128,0.4274894519054793,0.5915420069012742,0.13965934057153073,0.6122621215091975,0.4724414791249713,0.4232975536372433,0.6074591890332087,1.0,0.42428195647494604,0.43911557343697444,0.41169739311377573,0.4499935777479958,-0.40649779488348964,0.47636695551447283,0.2978499814488587,0.32674253677741066,0.38810281789803236,0.35182680567095503,0.3494603483574527,0.33948280577917067,0.3870820214902125,0.4020747168436553,0.36835771603716333,0.211649219957125,0.31654722430006954,0.25858949930360264,0.17330974604184501,0.24031096346337316,0.40245606320401606,0.5402027917287994,0.43900700969918166
Total Salaries From Worksheet A,-0.03848189275893149,0.9480590134179772,0.7401445020496873,0.49474655947171753,0.7616157903575024,0.20967365199201157,0.7255184040532509,0.689049781695683,0.37881142319148836,0.7230773277747746,0.22107096839306078,0.7337953013839814,0.4609974285717012,0.7686685962752862,0.17205070577725487,0.7190704731955995,0.689049781695683,0.37881142319148836,0.7230773277747746,0.424281956474946,1.0,0.8321463989263915,0.9966343068254369,0.6969059266629682,-0.5225284984973299,0.8013459847072362,0.6354535904634406,0.6560723709804391,0.5942400038504945,0.5732845021549983,0.8423416095063306,0.3898314280410613,0.8395996786982692,0.8311431182465709,0.8433282359721557,0.4113834767400077,0.7360573790114057,0.5456663892690106,0.5612143516080715,0.6504532880784176,0.6239207625553486,0.7609637083608387,0.9608996144131569
Depreciation Cost,-0.005725949039104167,0.8696405771857612,0.7632018492605332,0.49382021433823203,0.7912410200293561,0.21887287038472497,0.7705898778651099,0.714113473398807,0.38638858120807335,0.7619732343919714,0.22817276957303267,0.7522382134147524,0.4447217436386533,0.7938971497952942,0.1772624817302026,0.7582554889044268,0.714113473398807,0.38638858120807335,0.7619732343919714,0.43911557343697444,0.8321463989263914,0.9999999999999998,0.839939021405997,0.5302215278045902,-0.3454075129323261,0.7793900239698726,0.5900353182885845,0.5440152945052198,0.6662459042315876,0.6283796794492924,0.8297614190372652,0.4547195345380065,0.802070908085536,0.8538667426427694,0.7757754310126451,0.4628722972291193,0.6368427975651572,0.46079622430352535,0.4614803214114776,0.5401590019576031,0.5788112458453273,0.7209234375907128,0.8564622941341804
Total Salaries (adjusted),-0.03414185643260679,0.950688704058092,0.7471072871199832,0.49576442585851793,0.7655063258635946,0.21010023617281903,0.7268463763154965,0.6957798883061324,0.3803259893579322,0.7291974139963715,0.2211469269448682,0.7407590503064794,0.46310834110703764,0.7732301382721747,0.17236609288464133,0.7201931947294029,0.6957798883061324,0.3803259893579322,0.7291974139963715,0.41169739311377573,0.996634306825437,0.839939021405997,1.0,0.690707734904782,-0.511884757671895,0.8034398951822223,0.6434634602019043,0.6475055328351588,0.6000590352405664,0.5715777035155897,0.8460219630859982,0.39841459283191333,0.8411494856391742,0.8390950174259363,0.8440261311290277,0.41397247492843015,0.7345405714217781,0.5343921488634549,0.5599058216065018,0.6445572038244337,0.6326708914406104,0.7660451742808034,0.9633180716493926
Accounts Receivable,-0.10308187428634032,0.659925456956414,0.5620772688580202,0.5061819362317703,0.6126471660519747,0.17244541026963128,0.5979430386531546,0.528582576223268,0.37725146880140736,0.5869685253616438,0.1855617878117539,0.5516766963627957,0.4809161019245968,0.6101386783015005,0.13940159305359676,0.5853873403788683,0.528582576223268,0.37725146880140736,0.5869685253616438,0.44999357774799587,0.6969059266629681,0.5302215278045902,0.690707734904782,1.0,-0.9588581391525051,0.6520584307477733,0.43951659724339726,0.5752527478454378,0.3911632769744064,0.39564771209209526,0.627425546656958,0.37263175651916114,0.6201917947872868,0.6243332336388538,0.6574534858011142,0.28640476154259265,0.5341957980376102,0.4339310612470365,0.4356761955650459,0.5094741428134171,0.564508217093427,0.706169354747283,0.735499856533297
Less: Allowances for Uncollectible Notes and Accounts Receivable,0.11348475248311352,-0.4845849785994185,-0.41228880012854835,-0.4305937204286414,-0.4694633705731514,-0.13174332581341755,-0.46431300803439046,-0.3918592382655644,-0.32088010285638624,-0.45402242001033655,-0.14486942034484365,-0.40301947987293685,-0.4171983565871254,-0.4669778095189972,-0.10607530646708746,-0.4538572737660124,-0.3918592382655644,-0.32088010285638624,-0.45402242001033655,-0.40649779488348964,-0.5225284984973299,-0.345407512932326,-0.511884757671895,-0.9588581391525051,1.0,-0.48092483909986133,-0.2999344106009038,-0.4676804162274354,-0.24509310876521773,-0.2802228272308162,-0.44839903642724876,-0.31434588195097424,-0.4478360443593002,-0.4470333376103742,-0.4784212215382754,-0.14310174519486601,-0.3961693184176259,-0.3346860659745839,-0.3457365913066982,-0.4000676994044119,-0.4571330861082526,-0.5788236910353776,-0.5534256957908275
Inventory,-0.027269120961426696,0.8175776285848816,0.7695232203343921,0.5153125957865352,0.8043537644216404,0.2127088484183752,0.7745325416615492,0.7235243206732273,0.38119543482258694,0.7694203484858148,0.22192613313858184,0.7509027308093116,0.4629870176792791,0.7953456104548058,0.16893973635918683,0.7552822627977647,0.7235243206732273,0.38119543482258694,0.7694203484858148,0.47636695551447283,0.8013459847072362,0.7793900239698726,0.8034398951822223,0.6520584307477733,-0.4809248390998613,1.0,0.5300336882760497,0.5421765156719932,0.5953797116987762,0.5448371558827136,0.7721848961344577,0.4787725855337059,0.8204987121035643,0.8208073159272267,0.7867384386284711,0.4846873883613101,0.6300852188771185,0.49776332998231976,0.36725912806320954,0.487255135013022,0.5990469754920638,0.7848928705564708,0.8490964495098675
Prepaid Expenses,-0.06704116174607877,0.6043667818060521,0.45804346595292644,0.32894043410778856,0.4623110564299496,0.1286560725158375,0.439059591969503,0.41720927554666715,0.25633632998127265,0.44534720720363813,0.13556898394759617,0.45955584037891944,0.2959759843896354,0.4666988246499439,0.10485888819623582,0.4301181649277561,0.41720927554666715,0.25633632998127265,0.44534720720363813,0.2978499814488587,0.6354535904634405,0.5900353182885846,0.6434634602019043,0.43951659724339726,-0.2999344106009038,0.5300336882760497,1.0,0.5263218716016834,0.4803507813424829,0.3257254963279902,0.6350235463257016,0.2030764176413427,0.5575628853238239,0.6488134802418515,0.6947207099706089,0.4918352968063249,0.6792373461801322,0.4432489201370949,0.4665622942638112,0.5362021966575364,0.48847733345265615,0.5409210511891389,0.6549337938554222
Total Current Assets,-0.05766332049487938,0.6055458581170653,0.5409318063556164,0.383327513087384,0.5383271163231752,0.1416940974044341,0.5180769134885203,0.5063515673535589,0.282270226125595,0.5181494130018569,0.14751056538950297,0.5442365805956811,0.3447423292190912,0.5438510775651214,0.11472816307044868,0.513867521786058,0.5063515673535589,0.282270226125595,0.5181494130018569,0.32674253677741066,0.656072370980439,0.5440152945052198,0.6475055328351589,0.5752527478454377,-0.46768041622743545,0.5421765156719932,0.5263218716016834,1.0,0.4042667932415332,0.37497674717007634,0.623981715616443,0.27461350395008743,0.5376094332732273,0.6150069710650085,0.7504166312072332,0.3413132918964571,0.5853719512364294,0.6087656742246729,0.4447050738859155,0.5926483495316092,0.4344806087261492,0.531590543077513,0.6508240997572924
Land,-0.08309949889214899,0.6178205585646873,0.4908358273918529,0.3148517270113537,0.5603844921611978,0.16322704097168467,0.5715565996909353,0.455253116453915,0.23580254016680682,0.5390489589985668,0.1698492800611636,0.4796965325559648,0.2510768975373146,0.5537826582918669,0.13186718029324793,0.55980759557335,0.455253116453915,0.23580254016680682,0.5390489589985668,0.38810281789803236,0.5942400038504945,0.6662459042315875,0.6000590352405665,0.3911632769744064,-0.24509310876521773,0.5953797116987761,0.4803507813424829,0.4042667932415332,1.0,0.5180919449855498,0.646678329166814,0.352528764310635,0.6218477151669518,0.7013867460777136,0.6702054454384809,0.4938197302956813,0.516735985668279,0.42072204526568613,0.4409245957085799,0.50753894886758,0.3494305837438516,0.5459323007625724,0.6238301280932802
Land Improvements,-0.051910159513907934,0.63720079294334,0.5310106536102012,0.374928633107033,0.5725871382802186,0.1498894220049822,0.5689297830300425,0.5259213384310659,0.32769993891794197,0.5801504258292784,0.15784643802359274,0.5256686043417736,0.33937852316806827,0.5774021546935241,0.12139580101785089,0.5692680366444175,0.5259213384310659,0.32769993891794197,0.5801504258292784,0.35182680567095503,0.5732845021549983,0.6283796794492924,0.5715777035155898,0.39564771209209526,-0.28022282723081626,0.5448371558827136,0.3257254963279902,0.37497674717007634,0.5180919449855498,0.9999999999999999,0.5963893138440829,0.4949999087758592,0.6296233846488979,0.6157812133329539,0.5575328223012401,0.2565421595235682,0.42233099431835663,0.3409491250925299,0.39182621278344615,0.43660658756840925,0.3689392475717031,0.45544954845025337,0.5807631267175797
Buildings,-0.02594170613531842,0.8311648807874459,0.6514803294424978,0.40037432768747666,0.6654581023931927,0.1789444755356664,0.6424535345696014,0.6006071696847559,0.2944698739890269,0.6261855796351787,0.18700406105738812,0.6426750153231875,0.3564117128099304,0.6676244043840139,0.14378913843166016,0.6297046158716461,0.6006071696847559,0.2944698739890269,0.6261855796351787,0.34946034835745277,0.8423416095063306,0.8297614190372651,0.8460219630859981,0.627425546656958,-0.44839903642724876,0.7721848961344577,0.6350235463257015,0.6239817156164431,0.646678329166814,0.5963893138440829,1.0,0.34245010794117203,0.8265358361925443,0.9454424485635646,0.880564472060181,0.5067251943031142,0.7250664586745962,0.5397161369283281,0.6053142177825025,0.680185380092026,0.5008284644209531,0.6663491239928199,0.8733175342872773
Fixed Equipment,0.03187235354984318,0.49563211547165686,0.5267594037150054,0.3809806886342537,0.5822316819765107,0.1519425658314319,0.5730982763683846,0.5248099041826342,0.3027913100840055,0.5964806832211378,0.1640762597269841,0.5210666503408989,0.34606527638677675,0.5798151727932548,0.12297205601297229,0.5727502251666678,0.5248099041826342,0.3027913100840055,0.5964806832211378,0.33948280577917067,0.3898314280410613,0.4547195345380065,0.39841459283191333,0.3726317565191612,-0.3143458819509743,0.4787725855337059,0.20307641764134268,0.27461350395008743,0.35252876431063507,0.4949999087758592,0.34245010794117203,1.0,0.4636397955761806,0.4795308565654031,0.3237213458233685,0.07728189164804113,0.2735199936356228,0.147846150983015,0.034296071040388294,0.08988486036351445,0.37546742181976056,0.49582740009965354,0.4085120878178524
