,Provider CCN,State Code,Rural Versus Urban,CCN Facility Type,Provider Type,Type of Control,Fiscal Year Begin Date,Fiscal Year End Date,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Cash on Hand and in Banks,Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Other Assets,Total Other Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Other Current Liabilities,Total Current Liabilities,Other Long Term Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,Net Income,Community Population,Community Poverty Perc.,Community Elderly Perc.,Profit,shortage_num,stratum,Split
538,310001,NJ,U,STH,1,2,2016-01-01,2016-12-31,7401.73,68217.0,12389.0,213522.0,687.0,251442.0,10974.0,1791.0,36668.0,711.0,61753.0,6868.0,170025.0,599.0,219234.0,10974.0,1791.0,36668.0,58437235.0,664402555.0,72556994.0,664402555.0,204127854.0,214184917.0,-51696567.0,37305497.0,14229202.0,1053495376.0,8189348.0,5491167.0,762922616.0,99276635.0,456754998.0,637199052.0,94482400.0,364777953.0,2055472381.0,152311795.0,56801551.0,57948958.0,453872974.0,329682169.0,869012385.0,1322885359.0,37106909.0,3296840166.0,1603878458.0,108374636.0,44271.0,14.5809627754685,13.645501569876442,Profit,152,Q3,train
560,100007,FL,U,STH,1,2,2016-01-01,2016-12-31,18992.45,209774.0,44777.0,706953.0,2546.0,931836.0,35553.0,4958.0,136833.0,2635.0,175791.0,18472.0,556002.0,2114.0,773724.0,35553.0,4958.0,136833.0,195343773.0,1187419294.0,182199423.0,1187346294.0,1473809252.0,198108007.0,-157839395.0,85736972.0,14676443.0,2187885573.0,184705090.0,95965935.0,1243203274.0,1083228684.0,1009220892.0,2057382601.0,19655874.0,21903916.0,4267172090.0,118632188.0,113813011.0,22539543.0,442715877.0,28171125.0,834167058.0,1276882935.0,79169307.0,12298650976.0,3080721880.0,430164777.0,17529.0,10.317551301157858,11.991556848650808,Profit,152,Q3,train
1875,100038,FL,U,STH,1,11,2018-05-01,2019-04-30,7494.94,29114.0,17585.0,194862.0,870.0,317550.0,4397.0,2220.0,30148.0,1013.0,24731.0,7061.0,127871.0,694.0,253310.0,4397.0,2220.0,30148.0,141450075.0,999402039.0,61084737.0,675173571.0,370846275.0,799670446.0,-641926100.0,25102246.0,21506870.0,2356460031.0,30878588.0,29849337.0,801565660.0,2332358.0,520865240.0,515023285.0,164322887.0,392787265.0,3264270581.0,51885776.0,162628385.0,39666609.0,1637940200.0,261261637.0,951576800.0,2589517000.0,28244204.0,5590398100.0,2083358388.0,-767230684.0,49941.0,9.613466587962304,19.63516950001001,Loss,204,Q0,train
1941,420004,SC,U,STH,1,10,2019-07-01,2020-06-30,7485.77,50686.0,22318.0,198920.0,858.0,269011.0,8834.0,2833.0,38490.0,962.0,39125.0,12200.0,141500.0,629.0,197406.0,8834.0,2833.0,38490.0,92566785.0,540102020.0,87155973.0,510167983.0,221692051.0,652011230.0,-420609345.0,62861803.0,73342267.0,660253592.0,30677551.0,33859632.0,936615731.0,60267789.0,211531221.0,846007913.0,227646464.0,570865922.0,2077127427.0,100941259.0,76471870.0,329199.0,476271513.0,2200669032.0,2200669032.0,2676940545.0,80607648.0,3440922549.0,1787048379.0,15741637.0,407543.0,12.844194294837465,16.380848155900114,Profit,221,Q2,train
1847,450388,TX,U,STH,1,5,2018-07-01,2019-06-30,6943.18,112934.0,16488.0,439844.0,1560.0,565142.0,20692.0,3021.0,83063.0,1637.0,90866.0,9332.0,324059.0,1223.0,446973.0,20692.0,3021.0,83063.0,132823818.0,451339523.0,75238156.0,454265105.0,734292.0,507498180.0,-253605888.0,50712542.0,3969756.0,308726779.0,36340323.0,13747143.0,336064786.0,379260931.0,428819589.0,685069251.0,1917222.0,1917222.0,995713252.0,48657878.0,30201711.0,1355009.0,83346266.0,2073302.0,-2111950755.0,-2028604489.0,153762156.0,9305236045.0,1384393508.0,254418362.0,34125.0,25.317669623591467,9.12820512820513,Profit,212,Q3,train
1905,50327,CA,U,STH,1,1,2019-07-01,2020-06-30,4798.37,25801.0,12700.0,119654.0,469.0,171654.0,4399.0,1775.0,22122.0,530.0,18783.0,8741.0,83762.0,348.0,127368.0,4399.0,1775.0,22122.0,37635560.0,439442615.0,10542100.0,439440584.0,111605595.0,1041854931.0,-895995906.0,35568111.0,7835436.0,459304906.0,28065718.0,534316.0,520881788.0,111023932.0,739808798.0,724605390.0,2938940170.0,2938940170.0,4122850466.0,118994188.0,59470779.0,1222526479.0,1301239246.0,106510578.0,1843480409.0,3144719655.0,49200838.0,5119960027.0,1455436888.0,116696194.0,2162532.0,14.980888043898174,11.562002319503248,Profit,221,Q3,train
542,100006,FL,U,STH,1,2,2015-10-01,2016-09-30,10602.0,57631.0,29836.0,375997.0,1422.0,520452.0,10891.0,10490.0,84413.0,1547.0,51847.0,16067.0,279923.0,1151.0,421266.0,10891.0,10490.0,84413.0,126959541.0,605378317.0,105813872.0,642437681.0,245833915.0,346053352.0,-102728852.0,25109727.0,34095197.0,619451299.0,57136984.0,47988902.0,893832633.0,481338326.0,1054149778.0,1034483627.0,195625559.0,1183477908.0,2837412834.0,74445936.0,105643300.0,75834560.0,292728320.0,985676123.0,985676123.0,1278404443.0,105572329.0,7020303831.0,1439118141.0,300480459.0,26797.0,14.953630661484588,14.359816397357914,Profit,213,Q3,train
1871,390164,PA,U,STH,1,2,2018-07-01,2019-06-30,8866.99,77106.0,8280.0,324243.0,1175.0,420097.0,12582.0,915.0,48307.0,1484.0,62730.0,6262.0,262433.0,971.0,346688.0,12582.0,915.0,48307.0,59959003.0,535270301.0,89969513.0,533555176.0,128283.0,1063443127.0,-817605064.0,14122604.0,13851850.0,325602913.0,43451395.0,19794392.0,1308543653.0,497562214.0,519317591.0,818717028.0,9650040.0,105509698.0,1249829639.0,28787937.0,-8.0,-11502055.0,20942389.0,1299632.0,3502021.0,24444410.0,99428927.0,12564786189.0,2362262393.0,-171613931.0,27878.0,51.90699142511443,9.344285816773084,Loss,212,Q0,train
1184,390164,PA,U,STH,1,2,2017-07-01,2018-06-30,8672.26,81961.0,8097.0,331629.0,1181.0,422326.0,13422.0,927.0,51490.0,1493.0,66050.0,6400.0,266854.0,961.0,344652.0,13422.0,927.0,51490.0,57043111.0,513363674.0,90286513.0,511869895.0,121456.0,998651316.0,-766470479.0,14464545.0,7463528.0,308840874.0,53173949.0,19549345.0,1225708046.0,482966313.0,485295305.0,778706303.0,9650001.0,107419335.0,1194966512.0,28157722.0,-78318.0,-1181873.0,30549381.0,1300000.0,6073219.0,36622600.0,109567263.0,11734359875.0,2180978999.0,-70915470.0,28047.0,51.19022540551927,9.968980639640604,Loss,149,Q0,train
1104,50441,CA,U,STH,1,2,2017-09-01,2018-08-31,10338.63,55364.0,8296.0,144224.0,447.0,163155.0,10010.0,1077.0,26067.0,477.0,48598.0,6691.0,124375.0,380.0,138700.0,10010.0,1077.0,26067.0,21640541.0,1324046430.0,39379894.0,1276545219.0,944439618.0,2655739219.0,-2093215045.0,50162608.0,40652750.0,1697674735.0,20517753.0,8976735.0,1283008327.0,72460049.0,1051530104.0,1104910557.0,2486017549.0,4274908867.0,7077494159.0,343246839.0,169228801.0,289842216.0,981757834.0,383370138.0,2095336842.0,3077094676.0,189705991.0,13933287917.0,3798273217.0,577119923.0,15730.0,23.493558664634993,4.532739987285442,Profit,170,Q3,train
2010,100006,FL,U,STH,1,2,2018-10-01,2019-09-30,11745.0,68351.0,28322.0,435287.0,1497.0,546405.0,13856.0,5101.0,98707.0,1622.0,62497.0,15442.0,338479.0,1226.0,447490.0,13856.0,5101.0,98707.0,253196054.0,759996993.0,119187146.0,804172624.0,438086283.0,526481095.0,-237298035.0,55141269.0,34871692.0,950951686.0,124970531.0,60117219.0,1028876786.0,565822598.0,1370162585.0,1316030096.0,352274726.0,2216280410.0,4483262192.0,168057448.0,152641105.0,136874978.0,505309899.0,1469945594.0,1469945594.0,1975255493.0,133583637.0,11160201414.0,1925434691.0,510618153.0,27661.0,13.669251604764202,13.61845197209067,Profit,240,Q3,train
1180,310001,NJ,U,STH,1,2,2017-01-01,2017-12-31,7332.48,68715.0,19197.0,214412.0,687.0,250755.0,10836.0,1448.0,35198.0,711.0,62086.0,12445.0,171622.0,599.0,218635.0,10836.0,1448.0,35198.0,59645710.0,696295982.0,82672045.0,696295982.0,291283025.0,230922795.0,-53050304.0,33601084.0,12748237.0,917301209.0,8204499.0,5766240.0,754018161.0,101440000.0,507755793.0,649037318.0,92466548.0,274449201.0,1840787728.0,170072663.0,74791041.0,67097113.0,599022281.0,415158509.0,446862472.0,1045884753.0,38292069.0,3442023516.0,1650497597.0,160409305.0,44673.0,14.27882074496197,14.301703489803684,Profit,142,Q3,train
1869,100006,FL,U,STH,1,2,2017-10-01,2018-09-30,11164.0,60410.0,32291.0,402267.0,1468.0,535820.0,12800.0,5236.0,92416.0,1593.0,54521.0,16343.0,305121.0,1196.0,436540.0,12800.0,5236.0,92416.0,157082548.0,690070381.0,113253107.0,727362213.0,533207011.0,466639350.0,-175609226.0,51878352.0,37580802.0,1022518308.0,97427131.0,51080082.0,1023998136.0,534938413.0,1176729632.0,1169773609.0,211311743.0,1833566083.0,4025858000.0,111775123.0,130747378.0,126139077.0,412310000.0,1344523000.0,1344523000.0,1756833000.0,126630223.0,9509755301.0,1717442918.0,520030000.0,27768.0,13.880056200547216,13.540766349755115,Profit,171,Q3,train
1306,50441,CA,U,STH,1,2,2018-09-01,2019-08-31,11288.93,55585.0,8622.0,147372.0,447.0,163155.0,10044.0,1141.0,26371.0,477.0,49033.0,7382.0,127493.0,380.0,138700.0,10044.0,1141.0,26371.0,36035822.0,1447525286.0,50917850.0,1422350216.0,864780007.0,1685141926.0,-1063271255.0,60950302.0,64290033.0,1728458412.0,20517753.0,8976735.0,1351883968.0,73034018.0,1106520856.0,1061814611.0,3002221864.0,5010502182.0,7800775205.0,459171597.0,207185833.0,289733454.0,1201237386.0,576638647.0,2269617913.0,3470855299.0,200809377.0,15760749839.0,4213404308.0,1014667033.0,16397.0,20.55877701634159,4.262974934439226,Profit,235,Q3,train
653,310113,NJ,U,STH,1,2,2016-01-01,2016-12-31,891.66,15608.0,1491.0,29048.0,152.0,55632.0,3596.0,246.0,8121.0,172.0,13384.0,510.0,24136.0,140.0,51240.0,3596.0,246.0,8121.0,5865329.0,63215175.0,6084199.0,63215175.0,257112458.0,474650553.0,-321663263.0,34390186.0,9181365.0,922507999.0,32024276.0,13628267.0,1049975771.0,217126069.0,596327684.0,974961000.0,622583768.0,751732001.0,2649201000.0,44697491.0,81234606.0,168689530.0,356563000.0,350169378.0,956190000.0,1312753000.0,8771460.0,722331393.0,165169068.0,21819173.0,24793.0,6.533464084334397,19.4772718105917,Profit,152,Q2,train
2498,390164,PA,R,STH,1,2,2019-07-01,2020-06-30,8813.56,69173.0,7046.0,295755.0,1129.0,401183.0,10990.0,801.0,43950.0,1438.0,56400.0,5444.0,238531.0,926.0,327028.0,10990.0,801.0,43950.0,54288022.0,551141969.0,91138680.0,549325574.0,163645.0,1120465736.0,-874099793.0,8953042.0,10328523.0,317071562.0,43451395.0,19910060.0,1328649880.0,537328449.0,544502830.0,818897091.0,9650120.0,104532002.0,1240500655.0,29065179.0,-1.0,166073361.0,198280575.0,1300000.0,1700874.0,199981449.0,93084484.0,12376967702.0,2459191813.0,-210612813.0,1218380.0,11.299469310255027,18.93867266370098,Loss,221,Q0,train
1845,310001,NJ,U,STH,1,2,2018-01-01,2018-12-31,6489.04,69437.0,20191.0,220920.0,687.0,250755.0,10525.0,1448.0,36706.0,711.0,63181.0,13903.0,183298.0,599.0,218635.0,10525.0,1448.0,36706.0,29722601.0,581185842.0,68917997.0,581185842.0,77078114.0,237239219.0,-75074159.0,38817353.0,3644357.0,3037616003.0,8077011.0,5782468.0,643846936.0,102976932.0,479962000.0,542955349.0,162655253.0,341980433.0,3922551785.0,204558250.0,66893374.0,-1.0,2488285550.0,406905511.0,476804212.0,2965089762.0,40578683.0,3910555088.0,1619128039.0,156840209.0,44381.0,12.871081106076018,14.19751695545391,Profit,185,Q3,train
2311,50060,CA,U,STH,1,2,2019-09-01,2020-08-31,4703.21,44067.0,56731.0,224535.0,761.0,278526.0,6904.0,3685.0,36481.0,899.0,37772.0,33417.0,175095.0,589.0,215574.0,6904.0,3685.0,36481.0,30339619.0,395970711.0,37056934.0,395970711.0,125666266.0,186427394.0,-80133292.0,16196881.0,29207253.0,626163487.0,11661405.0,10163095.0,502358705.0,75964903.0,266502710.0,422716906.0,70233924.0,742663336.0,1791543729.0,42127801.0,60847130.0,90804311.0,284754019.0,127012867.0,323313574.0,608067593.0,89343061.0,3539356647.0,1706149685.0,-213694714.0,990204.0,20.787430702912665,12.232731841115568,Loss,220,Q0,train
647,310034,NJ,U,STH,1,2,2016-01-01,2016-12-31,1368.45,28417.0,5730.0,57556.0,269.0,98454.0,5306.0,989.0,13327.0,299.0,26220.0,4820.0,50525.0,242.0,88572.0,5306.0,989.0,13327.0,8134531.0,105506588.0,10489329.0,105506588.0,257112458.0,474650553.0,-321663263.0,34390186.0,9181365.0,922507999.0,32024276.0,13628267.0,1049975771.0,217126069.0,596327684.0,974961000.0,622583768.0,751732001.0,2649201000.0,44697491.0,81234606.0,168689530.0,356563000.0,350169378.0,956190000.0,1312753000.0,13530753.0,1104721235.0,259327473.0,30001188.0,23768.0,9.600712105798577,17.212218108381016,Profit,152,Q2,train
2306,100128,FL,U,STH,1,2,2018-10-01,2019-09-30,7062.25,66375.0,30800.0,279091.0,898.0,327770.0,11013.0,4881.0,52886.0,957.0,52174.0,20589.0,198234.0,669.0,244185.0,11013.0,4881.0,52886.0,163218114.0,489249986.0,54016481.0,489249985.0,26837734.0,1194862513.0,-1028381862.0,27740932.0,20837858.0,490724545.0,46639635.0,7996827.0,532313962.0,24532148.0,513843307.0,527579242.0,65798377.0,875651059.0,1893954846.0,103361626.0,53246270.0,176447977.0,337695906.0,66756157.0,435767194.0,773463100.0,106817112.0,6298865991.0,1366629587.0,80022857.0,20576.0,10.911634413616229,11.314152410575428,Profit,240,Q3,train
1358,240115,MN,U,STH,1,2,2018-01-01,2018-12-31,2731.49,49077.0,9330.0,125703.0,466.0,170090.0,11593.0,2252.0,29771.0,481.0,45324.0,8791.0,111653.0,431.0,157315.0,11593.0,2252.0,29771.0,23191852.0,249887041.0,14060381.0,249704349.0,-112479.0,279914057.0,-180328501.0,13053581.0,14135.0,3562461062.0,2364387.0,8250378.0,291605994.0,28022594.0,161300127.0,224851236.0,13783073.0,15982774.0,3803295072.0,7736882.0,16899052.0,2943049755.0,2968905462.0,3092189.0,3092189.0,2971997651.0,30310607.0,1270706667.0,696946806.0,50546344.0,34606.0,8.208803644488292,16.349765936542795,Profit,185,Q3,validation
1763,360137,OH,U,STH,1,2,2018-01-01,2018-12-31,7041.33,43175.0,7547.0,179173.0,624.0,226049.0,6733.0,1413.0,30066.0,691.0,34990.0,5672.0,140441.0,515.0,186880.0,6733.0,1413.0,30066.0,9621920.0,543836509.0,102223111.0,532789065.0,6881000.0,352592000.0,-60445000.0,39596000.0,5721000.0,424913000.0,15760000.0,23194000.0,1008418000.0,37314000.0,536409000.0,598307000.0,186432000.0,189557000.0,1212777000.0,72353000.0,603000.0,37315000.0,134014000.0,44856000.0,44856000.0,178870000.0,21704021.0,4014448540.0,1725448982.0,228564404.0,25752.0,36.869418860161765,14.919229574401989,Profit,185,Q3,validation
1335,450213,TX,R,STH,1,11,2018-01-01,2018-12-31,7269.78,25206.0,21393.0,174087.0,606.0,221190.0,4068.0,3827.0,29631.0,633.0,20898.0,13035.0,127768.0,460.0,167900.0,4068.0,3827.0,29631.0,140481915.0,490410016.0,79054312.0,489550458.0,-5128254.0,399584108.0,-279435860.0,21186745.0,59272502.0,1051373794.0,5273298.0,15652766.0,1344665133.0,76881464.0,80482187.0,1162660985.0,872978824.0,874392548.0,3088427327.0,178503317.0,226937847.0,72842706.0,501473870.0,1377722525.0,1377722525.0,1879196395.0,10670342.0,2756625398.0,1854259215.0,93064038.0,31771.0,25.787522166693535,9.209656605080104,Profit,185,Q3,validation
1810,150056,IN,U,STH,1,2,2018-01-01,2018-12-31,8534.0,80503.0,20938.0,322722.0,1226.0,447388.0,12499.0,2215.0,50673.0,1262.0,67128.0,6060.0,232109.0,914.0,333508.0,12499.0,2215.0,50673.0,94861420.0,668610348.0,130323206.0,665205312.0,610420952.0,447547153.0,-11373166.0,68739797.0,56204564.0,1263635843.0,151130560.0,26821022.0,1958776614.0,-1753697.0,1427180664.0,1427546560.0,5158027262.0,6053049025.0,8744231428.0,2057275120.0,214960827.0,43607814.0,2418395603.0,15248242.0,1771301994.0,4189697597.0,38663830.0,5991849764.0,3469131965.0,367212397.0,20007.0,27.519422256264363,7.78727445394112,Profit,185,Q3,validation
624,450213,TX,U,STH,1,11,2016-01-01,2016-12-31,7269.0,24559.0,26114.0,165613.0,595.0,217770.0,4019.0,4718.0,27341.0,622.0,19263.0,14870.0,116890.0,447.0,163602.0,4019.0,4718.0,27341.0,136750936.0,437290463.0,77724070.0,437290463.0,19293459.0,490322068.0,-397895007.0,18439014.0,18750594.0,936126481.0,5273298.0,15590957.0,1275894616.0,31589166.0,89153739.0,1171053714.0,480987810.0,482247192.0,2589427387.0,134797105.0,185343322.0,77629346.0,428034773.0,1089129239.0,1089129239.0,1517164012.0,10092694.0,2202274567.0,1555487720.0,82156215.0,30821.0,25.538461538461537,9.182051198857922,Profit,152,Q3,validation
1270,450388,TX,U,STH,1,5,2017-07-01,2018-06-30,6762.9,118962.0,15895.0,441250.0,1548.0,553461.0,21281.0,2732.0,81478.0,1625.0,96509.0,9362.0,325909.0,1230.0,440068.0,21281.0,2732.0,81478.0,142196641.0,427972827.0,72036340.0,431296716.0,22184.0,437099058.0,-211773998.0,50707182.0,3261894.0,280389267.0,37921330.0,13747143.0,264817986.0,259735614.0,364199322.0,656828769.0,83273.0,83273.0,937301309.0,52511048.0,27946145.0,446817.0,82815120.0,1482939.0,-1915413207.0,-1832598087.0,151179709.0,8151378661.0,1301296869.0,207991225.0,31771.0,25.787522166693535,9.209656605080104,Profit,149,Q3,validation
