Model,Feature,Importance
Lasso,DRG Amounts After October 1,1757954.0111268258
Lasso,Accounts Receivable,207269.45180682838
Lasso,Hospital Number of Beds For Adults & Peds,5717070.83582634
Lasso,Total Current Assets,1146168.971442757
Lasso,Profit,16028376.68486443
ElasticNet,Total Assets,1484976.1618999273
ElasticNet,Inventory,6039863.666951082
ElasticNet,Less Total Operating Expense,214129.8509707401
ElasticNet,Less Contractual Allowance and Discounts on Patients' Accounts,4410846.891643241
ElasticNet,Total Days (V + XVIII + XIX + Unknown),3985053.3802418644
ElasticNet,Major Movable Equipment,2567535.742689113
ElasticNet,Depreciation Cost,1128077.4262655017
ElasticNet,Total Fixed Assets,913848.2501562198
ElasticNet,Total Discharges Title XVIII,2582564.264555041
ElasticNet,Total Liabilities,4857778.155553992
ElasticNet,DRG Amounts After October 1,1556628.550674153
ElasticNet,Accounts Receivable,227221.1107394294
ElasticNet,Hospital Number of Beds For Adults & Peds,776100.2517516009
ElasticNet,Total Current Assets,462588.6566308454
ElasticNet,Profit,11202364.84325201
AdaBoostRegressor,Total Assets,0.021623107956311068
AdaBoostRegressor,Inventory,0.2904550308602216
AdaBoostRegressor,Less Total Operating Expense,0.005511671222547355
AdaBoostRegressor,Less Contractual Allowance and Discounts on Patients' Accounts,0.07388910142421691
AdaBoostRegressor,Total Days (V + XVIII + XIX + Unknown),0.1366148779362032
AdaBoostRegressor,Major Movable Equipment,0.002139527318406589
AdaBoostRegressor,Depreciation Cost,0.005953492518879057
AdaBoostRegressor,Total Fixed Assets,0.0022740316182714737
AdaBoostRegressor,Total Discharges Title XVIII,0.009270613524802318
AdaBoostRegressor,Total Liabilities,0.05008472891698226
AdaBoostRegressor,DRG Amounts After October 1,0.0042287370886616845
AdaBoostRegressor,Accounts Receivable,0.0017085955598208486
AdaBoostRegressor,Hospital Number of Beds For Adults & Peds,0.06559147823220098
AdaBoostRegressor,Total Current Assets,0.00771904336732313
AdaBoostRegressor,Profit,0.32293596245515177
ExtraTreesRegressor,Total Assets,0.037126513392767506
ExtraTreesRegressor,Inventory,0.10917125690694975
ExtraTreesRegressor,Less Total Operating Expense,0.04127110982764237
ExtraTreesRegressor,Less Contractual Allowance and Discounts on Patients' Accounts,0.11489858209200045
ExtraTreesRegressor,Total Days (V + XVIII + XIX + Unknown),0.1319986642791009
ExtraTreesRegressor,Major Movable Equipment,0.013250434158476999
ExtraTreesRegressor,Depreciation Cost,0.022193986926361164
ExtraTreesRegressor,Total Fixed Assets,0.023239362558438934
ExtraTreesRegressor,Total Discharges Title XVIII,0.030109892208136372
ExtraTreesRegressor,Total Liabilities,0.05318247672232156
ExtraTreesRegressor,DRG Amounts After October 1,0.015435328791545494
ExtraTreesRegressor,Accounts Receivable,0.02086455324041364
ExtraTreesRegressor,Hospital Number of Beds For Adults & Peds,0.04189166994764702
ExtraTreesRegressor,Total Current Assets,0.02196296051037346
ExtraTreesRegressor,Profit,0.32340320843782444
XGBRegressor,Total Assets,0.02165156975388527
XGBRegressor,Inventory,0.07560037821531296
XGBRegressor,Less Total Operating Expense,0.020235320553183556
XGBRegressor,Less Contractual Allowance and Discounts on Patients' Accounts,0.07083234935998917
XGBRegressor,Total Days (V + XVIII + XIX + Unknown),0.0699758529663086
XGBRegressor,Major Movable Equipment,0.031647939234972
XGBRegressor,Depreciation Cost,0.018443875014781952
XGBRegressor,Total Fixed Assets,0.01924009621143341
XGBRegressor,Total Discharges Title XVIII,0.023924706503748894
XGBRegressor,Total Liabilities,0.0350821428000927
XGBRegressor,DRG Amounts After October 1,0.01716071553528309
XGBRegressor,Accounts Receivable,0.015745891258120537
XGBRegressor,Hospital Number of Beds For Adults & Peds,0.06055166572332382
XGBRegressor,Total Current Assets,0.028500882908701897
XGBRegressor,Profit,0.49140664935112
