Provider CCN,State Code,Rural Versus Urban,CCN Facility Type,Provider Type,Type of Control,Fiscal Year Begin Date,Fiscal Year End Date,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Cash on Hand and in Banks,Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Other Assets,Total Other Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Other Current Liabilities,Total Current Liabilities,Other Long Term Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,Net Income,Community Population,Community Poverty Perc.,Community Elderly Perc.,Profit,shortage_num,stratum,Predicted_Net_Income,Prediction_Error
460015,UT,U,STH,1,2,2018-01-01,2018-12-31,745.4,2635.0,1818.0,17036.0,130.0,47450.0,931.0,312.0,5834.0,151.0,1586.0,517.0,10187.0,83.0,30295.0,931.0,312.0,5834.0,6479060.0,50952634.0,4104532.0,53415363.0,3651.0,45152655.0,-13003842.0,3400498.0,101704.0,37528085.0,781325.0,1425569.0,69565938.0,8524395.0,45191001.0,63083670.0,4742198.0,4742198.0,105353953.0,140228.0,274507.0,3735789.0,4150524.0,280120.0,280120.0,4430644.0,2102694.0,162698631.0,182642233.0,68614889.0,23426.0,20.02165439584235,8.567403739434816,Profit,185,Q3,22184165.419226937,46430723.58077306
230041,MI,U,STH,1,2,2017-10-01,2018-09-30,1554.43,32564.0,1687.0,64205.0,297.0,108405.0,6625.0,484.0,14646.0,340.0,28072.0,1316.0,54504.0,265.0,96725.0,6625.0,484.0,14646.0,11056673.0,137842597.0,12113173.0,133398826.0,6419525.0,45504015.0,-6688788.0,8320834.0,1603144.0,55764780.0,6014002.0,4980352.0,124950243.0,22631275.0,90317798.0,99193904.0,15732924.0,256478968.0,411437652.0,8649261.0,9352946.0,8477241.0,28736291.0,25438868.0,71404319.0,100140610.0,67143152.0,724865664.0,315414350.0,37094924.0,26281.0,22.871639941126347,16.521441345458694,Profit,171,Q3,36598562.05076047,496361.94923952967
180102,KY,R,STH,1,1,2016-01-01,2016-12-31,848.51,20401.0,488.0,42655.0,265.0,96990.0,4457.0,73.0,9874.0,316.0,17449.0,413.0,36048.0,239.0,87474.0,4457.0,73.0,9874.0,5532363.0,57774087.0,8072184.0,57774087.0,20568489.0,61887494.0,-32392387.0,6208058.0,137075.0,90925762.0,453242.0,3113611.0,119463189.0,111249088.0,17238666.0,78154657.0,2635024.0,98791818.0,267872237.0,17015159.0,7390377.0,4331575.0,32768506.0,261971.0,18386302.0,51154808.0,9263302.0,628692964.0,194552635.0,22336144.0,29223.0,19.03139968068121,17.82500085549054,Profit,152,Q2,27216743.958116006,-4880599.958116006
100062,FL,R,STH,1,4,2017-10-01,2018-07-31,1630.38,25893.0,4860.0,74196.0,413.0,125552.0,4945.0,2529.0,15830.0,413.0,23572.0,1240.0,63355.0,369.0,112176.0,4945.0,2529.0,15830.0,34094307.0,77951270.0,20079230.0,77951270.0,-289797.0,111876993.0,-60336371.0,11764192.0,2484594.0,-149601136.0,17012048.0,3381901.0,131836685.0,5827987.0,50546674.0,182769247.0,15996121.0,15996121.0,49164232.0,10724193.0,6178364.0,6168086.0,62408176.0,6530297.0,6593166.0,69001342.0,46360696.0,1327516480.0,240238651.0,-19541462.0,16659.0,13.126861966236344,20.75154571102707,Loss,155,Q0,-17465555.607235227,-2075906.3927647732
50026,CA,U,STH,1,2,2016-10-01,2017-09-30,2784.0,34941.0,13634.0,113289.0,418.0,152570.0,7379.0,2497.0,25551.0,540.0,30955.0,9375.0,92178.0,319.0,116435.0,7379.0,2497.0,25551.0,29182398.0,278414363.0,30270006.0,278420445.0,33796760.0,242060981.0,-174295483.0,12662115.0,14251606.0,159360155.0,581843.0,21596555.0,335591706.0,29679949.0,102662150.0,352169167.0,93232279.0,495094362.0,1006623684.0,16258366.0,26896205.0,24168661.0,75509496.0,12278847.0,97647278.0,173156774.0,81832279.0,3161118276.0,669349414.0,43231820.0,40239.0,13.079273682349674,15.713611173239892,Profit,131,Q3,55093756.784269355,-11861936.784269355
390168,PA,U,STH,1,2,2016-07-01,2017-06-30,1426.74,11004.0,2479.0,55434.0,275.0,100375.0,2333.0,188.0,11304.0,321.0,9268.0,2413.0,46008.0,240.0,87600.0,2333.0,188.0,11304.0,7396259.0,93272614.0,12437266.0,93614819.0,61170411.0,165686904.0,-137258635.0,3816533.0,2844366.0,98618741.0,2577581.0,9482176.0,90738076.0,113509067.0,110005070.0,124135845.0,14870781.0,151319954.0,374074540.0,171608773.0,5210700.0,9726.0,179434391.0,-366962.0,-366962.0,179067429.0,15773214.0,865598988.0,240839479.0,38497583.0,39311.0,14.577501296008291,20.699040980895933,Profit,131,Q3,22518858.9764892,15978724.023510799
150150,IN,U,STH,1,4,2019-04-01,2020-03-31,578.24,2118.0,2401.0,21401.0,131.0,47946.0,555.0,825.0,4733.0,131.0,1859.0,387.0,10905.0,88.0,32208.0,555.0,825.0,4733.0,5225288.0,38286276.0,11556093.0,38226966.0,-988961.0,46288666.0,-5427420.0,3845428.0,1235067.0,45000383.0,1060000.0,629378.0,63576613.0,2309400.0,49031534.0,82864270.0,14802257.0,14802257.0,142666910.0,3662614.0,4194233.0,2055268.0,-344729956.0,55945955.0,56382253.0,-288347703.0,2458905.0,692389691.0,142591038.0,32921369.0,375520.0,12.621430215710436,14.578451214316148,Profit,230,Q2,35676867.144025095,-2755498.144025095
500007,WA,U,STH,1,2,2018-01-01,2018-12-31,475.01,4227.0,184.0,8162.0,43.0,15695.0,1146.0,168.0,2610.0,43.0,3954.0,184.0,6757.0,37.0,13505.0,1146.0,168.0,2610.0,750120.0,41295932.0,4774531.0,41295932.0,26877586.0,25370485.0,-15656091.0,1614817.0,1190800.0,39810966.0,4708577.0,2130330.0,73192902.0,8808918.0,35213997.0,68178462.0,2998734.0,15242210.0,123231638.0,5370706.0,3277487.0,1185176.0,12782316.0,14868570.0,61632277.0,74414593.0,3476460.0,138614901.0,100031678.0,2459162.0,21411.0,9.124688396594705,28.74223529961235,Profit,185,Q1,5410165.656585272,-2951003.6565852724
360155,OH,U,STH,1,2,2018-01-01,2018-12-31,1656.68,18664.0,1536.0,51367.0,197.0,71905.0,4525.0,177.0,14506.0,258.0,16076.0,706.0,39351.0,157.0,57305.0,4525.0,177.0,14506.0,19727280.0,115018634.0,2229433.0,115163217.0,24551502.0,82006425.0,-48479416.0,8956097.0,7959952.0,84812731.0,6255346.0,9125405.0,299858993.0,15754120.0,141509428.0,180286793.0,4802004.0,229898194.0,494997718.0,22344910.0,13125800.0,12090179.0,69761777.0,198984381.0,198984381.0,268746158.0,9464249.0,1014702291.0,334406771.0,19124138.0,49787.0,8.101941450893312,21.222407455761545,Profit,185,Q2,24917770.330366276,-5793632.330366276
50063,CA,U,STH,1,4,2017-01-01,2017-12-31,981.65,15909.0,17509.0,60288.0,317.0,115705.0,2631.0,3062.0,12391.0,434.0,13699.0,6914.0,43320.0,266.0,97090.0,2631.0,3062.0,12391.0,3861416.0,100774511.0,5811023.0,100774511.0,5155318.0,132436149.0,-104659480.0,1267000.0,13767759.0,174805004.0,12656694.0,353706.0,29484334.0,9782053.0,84143635.0,84254633.0,3080772.0,3080772.0,262140409.0,23306003.0,8047779.0,15325793.0,49871355.0,102209150.0,102209150.0,152080505.0,7833309.0,715504634.0,261032516.0,9672783.0,45616.0,15.319527944778446,14.968432129077517,Profit,142,Q1,18290826.42452565,-8618043.424525648
40041,AR,R,STH,1,4,2017-09-01,2018-08-31,460.55,8148.0,7488.0,23319.0,137.0,50005.0,1772.0,1239.0,5356.0,157.0,7227.0,5667.0,19171.0,126.0,45990.0,1772.0,1239.0,5356.0,8492375.0,27295273.0,4974106.0,27295273.0,46256.0,25580253.0,-11249715.0,4055153.0,751950.0,19950000.0,7620000.0,810000.0,34434353.0,694842.0,9035102.0,48049775.0,699807.0,699807.0,68699582.0,2758556.0,1818650.0,756024.0,6256043.0,129123.0,13904679.0,20160722.0,12919523.0,629723042.0,77584886.0,19769283.0,19689.0,25.62744507974722,11.569912133678704,Profit,170,Q2,12974117.727791619,6795165.272208381
110003,GA,R,STH,1,4,2017-05-01,2017-12-31,590.77,7808.0,2339.0,17872.0,134.0,32830.0,1615.0,436.0,4523.0,159.0,6635.0,2011.0,15489.0,106.0,25970.0,1615.0,436.0,4523.0,22577741.0,21820185.0,4180756.0,21901139.0,9775.0,42299072.0,-22404605.0,2739127.0,364072.0,22112580.0,3060000.0,710000.0,13715436.0,7472800.0,10248589.0,33398119.0,10078096.0,10139563.0,65650262.0,5304036.0,2219562.0,6881010.0,15319191.0,10305.0,56069961.0,71389152.0,4080808.0,254737322.0,83325832.0,-5738890.0,14931.0,25.89251875994846,18.377871542428505,Loss,122,Q0,-5543884.841645423,-195005.15835457668
410006,RI,U,STH,1,2,2018-10-01,2019-09-30,645.4,6320.0,191.0,16589.0,102.0,37230.0,1400.0,76.0,4431.0,129.0,5536.0,87.0,13403.0,92.0,33580.0,1400.0,76.0,4431.0,3914336.0,45872883.0,7255690.0,46393945.0,6121972.0,12480860.0,-2030646.0,2006865.0,447002.0,20267400.0,1406761.0,1234440.0,114407286.0,12356199.0,64225695.0,66319327.0,120021680.0,212638114.0,299224841.0,5704896.0,4198949.0,3310863.0,13214708.0,23704512.0,36832232.0,50046940.0,10868630.0,230675500.0,117104828.0,-1165388.0,23112.0,14.484641006661732,19.686742817583937,Loss,240,Q0,-4448296.114590987,3282908.1145909866
450080,TX,R,STH,1,11,2015-10-01,2016-09-30,647.68,3707.0,735.0,10825.0,96.0,35136.0,979.0,454.0,2866.0,117.0,2931.0,402.0,7846.0,88.0,32208.0,979.0,454.0,2866.0,33559226.0,26592110.0,5040838.0,26592110.0,22562812.0,40358226.0,-29011307.0,2559474.0,1183334.0,39659296.0,2620380.0,3911717.0,61778034.0,19877911.0,47520047.0,45222182.0,486155.0,486155.0,85367633.0,3838984.0,2222345.0,734218.0,9294262.0,220707.0,21199040.0,30493302.0,5715777.0,111345321.0,72315333.0,-2690020.0,28609.0,20.840461933276305,13.2790380649446,Loss,213,Q0,-3982622.5475014066,1292602.5475014066
230141,MI,U,STH,1,2,2015-10-01,2016-09-30,2395.97,36768.0,2235.0,78629.0,284.0,103944.0,7910.0,645.0,18507.0,330.0,30979.0,1878.0,66079.0,248.0,90768.0,7910.0,645.0,18507.0,17064694.0,184529001.0,18623112.0,180281480.0,31561131.0,182796457.0,-155304131.0,10416795.0,2058380.0,78241635.0,3141488.0,8659546.0,248994288.0,85301159.0,135387138.0,214921470.0,24614602.0,176684299.0,469847404.0,25511621.0,17732927.0,9303594.0,55086244.0,129562203.0,311284568.0,366370812.0,87493512.0,1060956077.0,410942215.0,26534360.0,19709.0,22.14550700741962,15.612156882642449,Profit,213,Q2,43809137.12269431,-17274777.122694314
50192,CA,R,STH,1,1,2017-01-01,2017-12-31,253.66,767.0,1417.0,6135.0,49.0,17885.0,198.0,343.0,1859.0,49.0,767.0,819.0,3918.0,49.0,17885.0,198.0,343.0,1859.0,2448499.0,50576965.0,2806277.0,50576965.0,25645210.0,45603411.0,-21929066.0,500776.0,422500.0,77286221.0,290557.0,109403.0,14498524.0,96188.0,16645622.0,20900698.0,9940594.0,9940594.0,108127513.0,3455419.0,8757470.0,7282878.0,31741030.0,1284551.0,13554502.0,45295532.0,300824.0,103105459.0,153044207.0,43723451.0,31093.0,24.743309755859055,12.549448428906828,Profit,142,Q3,6802879.644054789,36920571.355945215
100316,FL,U,STH,1,2,2016-10-01,2017-09-30,545.92,11483.0,1274.0,29530.0,120.0,43800.0,2320.0,279.0,6484.0,138.0,10335.0,1116.0,26754.0,108.0,39420.0,2320.0,279.0,6484.0,8852960.0,41650342.0,11042152.0,32243362.0,32297591.0,18785343.0,-7263701.0,2135745.0,501582.0,47546152.0,2558775.0,5635172.0,49381029.0,1195261.0,39099093.0,70640484.0,165333.0,166181.0,118352817.0,1594099.0,2988081.0,2669746.0,21480190.0,55198848.0,55791888.0,77272078.0,16592325.0,466267522.0,96287160.0,6771620.0,568183.0,13.372719324954016,22.74619268791921,Profit,131,Q1,11615738.145245958,-4844118.145245958
510077,WV,R,STH,1,4,2015-10-01,2016-09-30,128.19,1701.0,685.0,3379.0,76.0,27816.0,470.0,380.0,1005.0,76.0,1365.0,571.0,2696.0,69.0,25254.0,470.0,380.0,1005.0,2721410.0,6147153.0,805675.0,6147153.0,-380559.0,6990283.0,-2069273.0,1011026.0,152706.0,5788978.0,1046482.0,375356.0,8542929.0,335374.0,10210758.0,8585853.0,429120.0,429120.0,14803951.0,197229.0,285275.0,335970.0,16525971.0,777781.0,777781.0,17303752.0,2555400.0,45230994.0,18643530.0,1146967.0,6379.0,28.237724455744477,17.604640225740713,Profit,213,Q1,2228169.712372742,-1081202.7123727421
360133,OH,U,STH,1,1,2017-01-01,2017-12-31,2943.0,14895.0,2930.0,59919.0,259.0,94535.0,3023.0,770.0,13333.0,276.0,11653.0,2145.0,43890.0,224.0,81760.0,3023.0,770.0,13333.0,22845461.0,120788547.0,18217436.0,120788547.0,2857039.0,300304885.0,-244285732.0,7336166.0,2801322.0,73139632.0,15304025.0,14721678.0,165384655.0,79814999.0,51931431.0,185792892.0,129506548.0,129506548.0,388439072.0,9711512.0,12279804.0,22803689.0,44795005.0,41180624.0,120796174.0,165591179.0,116449.0,1725713918.0,397827040.0,69014786.0,17234.0,36.04171576714589,12.811883486132064,Profit,142,Q3,32440431.824369833,36574354.17563017
450644,TX,U,STH,1,4,2019-01-01,2019-12-31,906.54,14815.0,6074.0,62428.0,230.0,83950.0,2659.0,1832.0,12477.0,256.0,12525.0,3506.0,47750.0,202.0,73730.0,2659.0,1832.0,12477.0,30485586.0,71027358.0,11554687.0,71017135.0,17851.0,70796456.0,-43757532.0,5856685.0,1482963.0,34692692.0,12529487.0,3172887.0,49665374.0,63300215.0,69599692.0,89292141.0,25624123.0,25920463.0,149905296.0,5286318.0,6587149.0,1461338.0,19782611.0,4247471.0,209526901.0,229309512.0,6419585.0,1772351913.0,224087156.0,-16675812.0,55056.0,17.113499899622216,11.32483289741354,Loss,235,Q0,-17149993.914850704,474181.9148507044
330136,NY,R,STH,1,2,2017-01-01,2017-12-31,3358.77,19764.0,1274.0,42018.0,160.0,58400.0,3637.0,219.0,8574.0,180.0,17961.0,818.0,34344.0,126.0,45990.0,3637.0,219.0,8574.0,7633257.0,273821418.0,395005.0,270743331.0,2989845.0,64880898.0,-9022000.0,5743800.0,3276218.0,87910558.0,1089856.0,9016009.0,221623839.0,6261386.0,236160777.0,198896156.0,3738947.0,138769843.0,425576557.0,27012378.0,9495396.0,29242776.0,73725550.0,22826470.0,78637014.0,152362564.0,8914453.0,644287851.0,524123411.0,-6866401.0,5523.0,10.856592877767085,24.78725330436357,Loss,142,Q0,-15530676.084842708,8664275.084842708
100099,FL,U,STH,1,4,2016-01-01,2016-12-31,376.8,6613.0,536.0,18268.0,142.0,51972.0,1464.0,418.0,4100.0,160.0,5735.0,503.0,16202.0,134.0,49044.0,1464.0,418.0,4100.0,9161505.0,21835288.0,2678232.0,21835288.0,-390494.0,13290487.0,-762037.0,1719621.0,555799.0,14412985.0,1700000.0,888533.0,22198174.0,2881506.0,11005288.0,31129191.0,2305453.0,2305453.0,47847629.0,2616672.0,1359501.0,1088962.0,13619323.0,962591.0,979258.0,14598581.0,2180745.0,469603952.0,57530505.0,-2217222.0,12063.0,29.50431399086449,16.297770040620076,Loss,152,Q0,-5280984.692939209,3063762.692939209
280130,NE,U,STH,1,1,2016-07-01,2017-06-30,541.53,12234.0,1289.0,27373.0,108.0,39420.0,2751.0,152.0,8349.0,108.0,10895.0,452.0,22043.0,92.0,33580.0,2751.0,152.0,8349.0,8601487.0,35051522.0,5462899.0,35245299.0,6834478.0,68951207.0,-48129199.0,1971294.0,74153.0,29642558.0,5509925.0,1730240.0,97996558.0,1052538.0,21831924.0,101006471.0,17329648.0,17329648.0,147978677.0,5864744.0,2090688.0,-441623604.0,-430776917.0,63511225.0,63511225.0,-367265692.0,19051939.0,390923582.0,129477638.0,43810111.0,20688.0,2.995692784203649,12.509667440061872,Profit,131,Q3,42437658.937651426,1372452.0623485744
350019,ND,U,STH,1,2,2017-01-01,2017-12-31,3152.87,26044.0,11412.0,57261.0,276.0,100740.0,4917.0,2209.0,14257.0,299.0,23208.0,8471.0,45467.0,250.0,91250.0,4917.0,2209.0,14257.0,19586620.0,278431865.0,26542872.0,278431865.0,32083594.0,157315700.0,-96174672.0,7485482.0,907469.0,264098250.0,7959458.0,9040155.0,73752658.0,184646501.0,235363478.0,183909896.0,60301981.0,66357533.0,514365679.0,14517237.0,21323029.0,14013530.0,50856651.0,18786573.0,227732688.0,278589339.0,12477321.0,809696165.0,555880423.0,11594844.0,38963.0,14.691386998357192,13.920899314734491,Profit,142,Q2,36475354.886830956,-24880510.886830956
250007,MS,U,STH,1,4,2017-10-01,2018-09-30,526.22,8150.0,6868.0,28828.0,165.0,60225.0,1694.0,1782.0,6766.0,177.0,7378.0,5450.0,25069.0,147.0,53655.0,1694.0,1782.0,6766.0,49989685.0,33399005.0,4662926.0,33399005.0,-564520.0,71160483.0,-54848096.0,3778863.0,1252154.0,21215835.0,7289079.0,400000.0,40053264.0,129210.0,10048930.0,50700398.0,2922513.0,2922513.0,74838746.0,4282605.0,2218356.0,1217048.0,82079595.0,98424.0,132337.0,82211932.0,13445470.0,947691408.0,108584580.0,-5855428.0,7954.0,33.86019018247237,15.790797083228563,Loss,171,Q0,-15272623.84415394,9417195.84415394
330175,NY,R,STH,1,2,2018-01-01,2018-12-31,612.01,5627.0,471.0,12279.0,103.0,37595.0,1331.0,107.0,3038.0,194.0,4008.0,217.0,7864.0,91.0,33215.0,1331.0,107.0,3038.0,2598582.0,39769796.0,5425309.0,39769796.0,3132109.0,14955212.0,-4900083.0,1159827.0,985838.0,24117836.0,3118408.0,3434803.0,76375981.0,20587574.0,32049080.0,34126995.0,12488735.0,12580044.0,70824875.0,6026839.0,7976211.0,182127.0,19037169.0,17554920.0,17554920.0,36592089.0,2508965.0,115604104.0,91423731.0,12231558.0,29223.0,19.0713617949517,15.220887656982512,Profit,185,Q2,3357774.5175844096,8873783.48241559
