avg_nadac,manufacturer_num,ingredient_num,num_forms,liquid_flag,shortage_flag_true,shortage_flag_pred,shortage_score
-0.4579850547283459,0.7351339260144044,1.802605975151209,1.1582049285926164,-0.8167168686913261,0,0,0.2114891749134867
0.5874544365231472,0.3028832935867858,-0.24889260690235246,-0.24753665637442612,-0.8167168686913261,0,0,0.02545844479335199
-0.45326244204003074,-0.12936733884083293,-0.1282162197227312,-0.4129180193117252,-0.8167168686913261,0,0,0.01122808944457312
-0.4775467585354148,1.1673845584420233,0.5958421033549963,1.1582049285926164,-0.8167168686913261,0,0,0.34226010346530905
0.0133410432738014,-0.9938686036960703,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.11437124979085667
0.6879246786511919,1.1673845584420233,0.35448932899575386,0.33129811390612085,-0.8167168686913261,0,0,0.2379489152013311
1.1720400636431159,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.008385285842352742
-0.4676613621722335,-0.12936733884083293,-0.6109217684412163,-0.5782993822490243,1.2244145288713815,0,0,0.003475359212041616
-0.19950993643085188,-0.5616179712684516,-0.7315981556208375,-0.5782993822490243,1.2244145288713815,0,0,0.05788222754922639
-0.46147771447803393,1.1673845584420233,-0.36956899408197375,0.08322606950017214,-0.8167168686913261,0,0,0.07756787686045653
-0.37902207606848826,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.011622887898387543
-0.48352632156893915,0.7351339260144044,1.0785476520734814,2.233183787685061,-0.8167168686913261,0,0,0.0006027282085879608
-0.4611131333865842,-0.5616179712684516,-0.00753983254310995,1.4062769729985654,-0.8167168686913261,0,0,0.002040489571654301
-0.4389319655699775,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.006481558096366018
-0.4100260385321777,0.3028832935867858,0.11313655463651132,-0.08215529343712699,-0.8167168686913261,1,1,0.9829830956908299
-0.37599005571826666,1.1673845584420233,0.35448932899575386,0.9928235656553174,1.2244145288713815,0,0,0.002862361915555162
-0.48754865081680016,-0.5616179712684516,-0.7315981556208375,-0.4129180193117252,-0.8167168686913261,0,0,0.03099851533649009
-0.48049258361120206,-0.12936733884083293,-0.24889260690235246,0.1659167509688217,-0.8167168686913261,0,0,0.006349173659047222
0.3996773932168183,0.3028832935867858,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,1,1,0.9191191609928077
-0.4385940391060315,-0.5616179712684516,0.4751657161753751,0.08322606950017214,-0.8167168686913261,0,0,0.057817147547375165
-0.45520597098106785,-0.12936733884083293,-0.1282162197227312,-0.24753665637442612,-0.8167168686913261,0,0,0.040235682772315456
-0.043366902627129826,-0.5616179712684516,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,1,1,0.9927864613619836
0.8914169828700578,-0.5616179712684516,-0.7315981556208375,-0.3302273378430757,1.2244145288713815,0,0,0.008659084613042359
3.807341295905596,-0.5616179712684516,-0.7315981556208375,-0.5782993822490243,1.2244145288713815,0,1,0.5577801885994349
0.49882583093060695,-0.9938686036960703,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,0,1,0.5370891422307583
-0.3191569121284036,-0.12936733884083293,-0.1282162197227312,-0.24753665637442612,-0.8167168686913261,0,0,0.06613178851880147
-0.45135347376007895,3.3286377205801165,0.5958421033549963,0.1659167509688217,-0.8167168686913261,0,0,0.004164594214141224
-0.43295398769223725,2.0318858232972605,0.4751657161753751,0.49667947684341995,-0.8167168686913261,0,0,0.24703096482489373
-0.4156902598200643,-0.9938686036960703,-0.490245381261595,-0.4129180193117252,-0.8167168686913261,0,0,0.008373887858351853
-0.24140152362647063,-0.12936733884083293,-0.7315981556208375,-0.49560870078037483,1.2244145288713815,0,0,0.14695569174583326
-0.32285693584460395,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.04711733516549276
-0.3131806284007164,-0.5616179712684516,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.030686555336532906
-0.2813215267561711,-0.9938686036960703,-0.8522745428004588,-0.660990063717674,1.2244145288713815,0,1,0.6412946381907544
-0.46171658963553597,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,0,1,0.8545450691354599
-0.45278265874496293,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,-0.8167168686913261,0,0,0.007647194186012427
-0.46478943900203973,-0.12936733884083293,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,1,0.6211357014888582
1.261174041562397,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,1,1,0.9757494419119589
-0.09699623905137635,-0.9938686036960703,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.49025185676496297
0.027954103972729294,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.010262744541422791
-0.4721508598132276,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,1,1,0.8082060958596972
-0.3873054533386303,-1.426119236123689,-0.97295092998008,-0.9090621081236226,1.2244145288713815,1,1,0.9766766629300777
2.41001514160212,1.1673845584420233,0.35448932899575386,0.33129811390612085,-0.8167168686913261,0,0,0.23169622076143295
-0.42000980032772084,0.3028832935867858,1.0785476520734814,1.4062769729985654,-0.8167168686913261,1,1,0.9861943928053125
-0.376903033181939,1.1673845584420233,1.4405768136123451,1.1582049285926164,-0.8167168686913261,0,0,0.053420572636189746
-0.11332377960414797,-0.5616179712684516,-0.7315981556208375,-0.49560870078037483,1.2244145288713815,0,0,0.008373623027225378
-0.18314038095676075,-0.9938686036960703,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.21812964598309814
0.04325227895317339,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.00992454560867202
-0.3640247821374934,-0.5616179712684516,-0.36956899408197375,-0.08215529343712699,-0.8167168686913261,0,0,0.011793865085651818
1.8250612136264543,-0.5616179712684516,-0.7315981556208375,-0.3302273378430757,1.2244145288713815,0,0,0.21330143285603154
1.653331829918238,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.009998459181832222
-0.4393141658219807,1.1673845584420233,-0.36956899408197375,0.08322606950017214,-0.8167168686913261,0,0,0.3164667230468932
1.390981851619053,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,1,1,0.9477615248479205
-0.3573830362689072,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.14299466654945892
0.5288763257443523,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,1,1,0.8320114194033437
-0.1877776084823943,-0.12936733884083293,0.23381294181613257,0.24860743243747127,-0.8167168686913261,0,0,0.00993973628670947
-0.46400267571733117,0.7351339260144044,0.8371948777142388,1.075514247123967,-0.8167168686913261,0,0,0.04722816413781392
-0.2775430300095062,-0.12936733884083293,-0.1282162197227312,-0.24753665637442612,-0.8167168686913261,0,0,0.04388478699349685
-0.4608515566183693,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,-0.8167168686913261,0,0,0.0059467994688610784
-0.38758295511734536,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.09609269842037167
-0.3397015309936139,2.464136455724879,3.0093698469474215,2.977399920902907,-0.8167168686913261,0,0,0.0008535071518210533
-0.38131121162037923,-0.5616179712684516,-0.36956899408197375,-0.49560870078037483,1.2244145288713815,0,0,0.08090655641442762
0.4109340038303359,-0.5616179712684516,-0.7315981556208375,-0.5782993822490243,1.2244145288713815,0,0,0.14980881581601313
-0.4154144521914025,0.3028832935867858,1.0785476520734814,1.4062769729985654,-0.8167168686913261,1,1,0.9855458779651163
-0.4380000475087103,1.1673845584420233,2.768017072588179,3.2254719653088557,-0.8167168686913261,0,0,0.008688702645615594
-0.48687974543038753,-0.5616179712684516,1.1992240392531026,2.729327876496958,-0.8167168686913261,0,0,0.011995159987188928
-0.35100964376874877,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.12512709826688365
-0.452291694059544,-0.9938686036960703,-0.6109217684412163,-0.4129180193117252,-0.8167168686913261,0,0,0.040881417375418234
0.3344970028998073,0.3028832935867858,-0.24889260690235246,-0.24753665637442612,-0.8167168686913261,0,0,0.027679836399855814
5.205039485560756,1.1673845584420233,-0.00753983254310995,-0.24753665637442612,-0.8167168686913261,0,0,0.00183387018920108
-0.1378442298142206,1.1673845584420233,1.0785476520734814,0.5793701583120695,-0.8167168686913261,0,1,0.5691621223879576
-0.27527422425825365,-0.12936733884083293,-0.1282162197227312,-0.24753665637442612,-0.8167168686913261,0,0,0.046239040746197495
-0.4597883080449776,0.3028832935867858,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.02224824112888857
-0.47715808971048124,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,0,0,0.4817933548945526
-0.3904521676474539,1.1673845584420233,1.4405768136123451,1.1582049285926164,-0.8167168686913261,0,0,0.017356529136040393
-0.4082563293865993,0.7351339260144044,-0.1282162197227312,-0.3302273378430757,-0.8167168686913261,0,0,0.17112539136091784
-0.25951944195546967,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.007292622528949977
-0.33457299995255074,0.7351339260144044,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,0,0,0.1732317130554594
-0.44137309627840676,1.1673845584420233,2.768017072588179,3.2254719653088557,-0.8167168686913261,0,0,0.008670696131087001
-0.4551287177386417,-0.12936733884083293,0.5958421033549963,0.5793701583120695,-0.8167168686913261,0,0,0.0067425040938849275
-0.4181752391181059,0.7351339260144044,0.8371948777142388,1.075514247123967,-0.8167168686913261,0,0,0.01035781573501947
-0.46913798335860724,0.7351339260144044,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.004175408678494827
-0.3271912493407245,-1.426119236123689,-0.97295092998008,-0.9090621081236226,1.2244145288713815,0,0,0.18105158190696788
-0.34202285539651583,-0.12936733884083293,0.7165184905346176,0.1659167509688217,-0.8167168686913261,0,0,0.04106974466949281
-0.2152902665164382,-0.12936733884083293,0.23381294181613257,0.24860743243747127,-0.8167168686913261,0,0,0.019962657226432066
-0.4600365857352749,-0.12936733884083293,0.5958421033549963,0.5793701583120695,-0.8167168686913261,0,0,0.004500975785983608
1.670856118068594,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,-0.8167168686913261,0,1,0.6208185734524386
-0.4339728495342349,0.7351339260144044,0.8371948777142388,1.075514247123967,-0.8167168686913261,0,0,0.008940510408937855
-0.4728278421744884,0.3028832935867858,-0.490245381261595,-0.08215529343712699,1.2244145288713815,1,1,0.5503449233629231
-0.49055746131129274,-0.5616179712684516,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.0015735010227006564
-0.41577632264276715,-0.12936733884083293,-0.1282162197227312,-0.4129180193117252,-0.8167168686913261,0,0,0.0033815779890491882
-0.3841639908949717,-0.9938686036960703,-0.490245381261595,-0.4129180193117252,-0.8167168686913261,0,0,0.013524922319922741
-0.2648535750469898,-0.9938686036960703,-0.8522745428004588,-0.660990063717674,1.2244145288713815,0,0,0.23252769050904398
-0.45486036437021404,1.1673845584420233,1.4405768136123451,0.8274422027180182,-0.8167168686913261,0,0,0.03338447439624198
-0.3425158530619986,-0.12936733884083293,-0.24889260690235246,-0.4129180193117252,-0.8167168686913261,0,0,0.031638813388423594
-0.4314810936359805,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,1.2244145288713815,0,0,0.0043191066100286045
-0.404316414022865,-1.426119236123689,-0.97295092998008,-0.8263714266549731,1.2244145288713815,0,0,0.09596211846863516
-0.4563215687911035,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.16406947117625306
-0.2204324042574024,-0.12936733884083293,0.7165184905346176,0.1659167509688217,-0.8167168686913261,0,0,0.08874785714472254
-0.4352177109933302,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.39748655944976014
5.7417746841370985,-0.9938686036960703,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.025669767851123227
-0.44260149458522025,-0.12936733884083293,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.002332473494306841
-0.1369409090058515,-0.12936733884083293,-0.7315981556208375,-0.7436807451863235,1.2244145288713815,0,0,0.02802634218082578
-0.429554845025486,1.5996351908696418,0.7165184905346176,1.240895610061266,-0.8167168686913261,0,0,0.04747527779889802
-0.42567896853376286,0.3028832935867858,-0.24889260690235246,-0.24753665637442612,-0.8167168686913261,0,0,0.03252497577221721
-0.3772818451338357,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.11246552044303589
1.3438024832773698,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,1,1,0.9669762890173583
-0.43571497791694697,0.3028832935867858,1.0785476520734814,1.4062769729985654,-0.8167168686913261,0,0,0.023211133501114034
-0.4853699738483781,-0.9938686036960703,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.11189869277076404
-0.2603173866305294,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.029172405624579744
-0.4600486020995808,0.7351339260144044,1.0785476520734814,2.150493106216411,-0.8167168686913261,0,0,0.18898297484511759
0.6428624684541238,-0.9938686036960703,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,1,1,0.8058610191768528
-0.42792744448437703,0.3028832935867858,-0.24889260690235246,-0.24753665637442612,-0.8167168686913261,0,0,0.03198175957060716
-0.4793354113588607,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,0,0,0.24735926119728502
0.04246754864852869,-0.12936733884083293,-0.6109217684412163,-0.49560870078037483,1.2244145288713815,1,1,0.9739765011400646
3.888762147462644,-0.12936733884083293,-0.6109217684412163,-0.49560870078037483,1.2244145288713815,1,1,0.7957423477457649
-0.463211846472495,-0.12936733884083293,-0.490245381261595,-0.5782993822490243,1.2244145288713815,1,1,0.576972542903749
-0.38245577939632475,-0.5616179712684516,-0.00753983254310995,-0.16484597490577657,1.2244145288713815,1,1,0.9002985429687739
0.09880752515790366,-0.5616179712684516,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,1,1,0.9925824136618426
-0.0784744353496931,-0.5616179712684516,-0.6109217684412163,-0.24753665637442612,1.2244145288713815,0,0,0.012664836113001628
-0.4761673507593668,1.1673845584420233,1.1992240392531026,1.4889676544672148,-0.8167168686913261,1,1,0.9460993357782245
-0.2569103153415292,-0.12936733884083293,-0.1282162197227312,-0.24753665637442612,-0.8167168686913261,0,0,0.10073370274972837
-0.37604342144494257,1.1673845584420233,0.35448932899575386,0.9928235656553174,1.2244145288713815,0,0,0.002862361915555162
-0.48492271823433186,-0.9938686036960703,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.10465764374933866
0.9446573424420885,1.1673845584420233,-0.00753983254310995,-0.24753665637442612,-0.8167168686913261,0,0,0.0033483163166410554
-0.30203921999081695,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,0,0,0.01084849420033115
-0.4253577576836751,0.3028832935867858,0.11313655463651132,-0.08215529343712699,-0.8167168686913261,0,0,0.10287662458559373
-0.304950447442245,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,0,0,0.011277905965037032
-0.47616152288318375,1.1673845584420233,0.5958421033549963,1.1582049285926164,-0.8167168686913261,0,0,0.0499953551635263
-0.44960307792510723,-0.5616179712684516,-0.490245381261595,-0.16484597490577657,-0.8167168686913261,0,1,0.9959616892157208
-0.3814850314158381,0.3028832935867858,0.23381294181613257,-0.08215529343712699,-0.8167168686913261,1,1,0.8194218288970939
-0.4860141865071812,-0.5616179712684516,1.1992240392531026,2.729327876496958,-0.8167168686913261,0,0,0.0007323492510832811
-0.42085369035222353,0.3028832935867858,0.11313655463651132,-0.08215529343712699,-0.8167168686913261,0,1,0.9058353624672996
-0.3327372189548974,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,0,0,0.0112649368299339
-0.4538265940077481,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.06437265186797554
-0.21592929991650725,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,1.2244145288713815,0,0,0.20920604147195024
-0.45713018661149846,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.0335829706469605
-0.47162106520858915,0.3028832935867858,-0.24889260690235246,0.1659167509688217,1.2244145288713815,0,1,0.8189940673046525
-0.4180979858756797,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,1,0,0.1458027128819959
-0.45946226886723823,-0.12936733884083293,0.5958421033549963,0.5793701583120695,-0.8167168686913261,0,0,0.004426901711909534
-0.37925993473595826,1.1673845584420233,0.4751657161753751,0.0005353880315225685,1.2244145288713815,0,0,0.06229261850155155
1.2343682753387355,1.1673845584420233,1.1992240392531026,1.4889676544672148,-0.8167168686913261,0,0,0.10772137888125617
-0.45948336103540066,-0.5616179712684516,-0.00753983254310995,1.4062769729985654,-0.8167168686913261,0,0,0.001984539710153359
-0.349259247933777,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,1.2244145288713815,0,0,0.06690031258074099
-0.4564765835209718,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,-0.8167168686913261,0,0,0.007004736559870234
-0.3400362950441273,-1.426119236123689,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.02810838681576486
-0.36453099417339113,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,1.2244145288713815,1,0,0.4821533790646954
-0.47663561383407266,-0.5616179712684516,-0.00753983254310995,-0.08215529343712699,-0.8167168686913261,0,0,0.0017956944966258928
0.32006284444649796,-1.426119236123689,-0.8522745428004588,-0.9090621081236226,-0.8167168686913261,0,0,0.0076477409623462505
1.5991976367781364,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,-0.8167168686913261,1,1,0.7203271418258166
