,generic_name,start_date,shortage_flag,avg_nadac,end_date,manufacturer_num,ingredient_num,num_forms,liquid_flag,solid_flag
20,2% Lidocaine Hydrochloride Topical Jelly,2025-02-19,0,0.8535280000000001,2025-03-19,1,1,2,1,0
21,2% Lidocaine Hydrochloride Topical Jelly,2018-02-21,1,0.494595,2018-03-21,1,1,2,1,0
22,2% Lidocaine Hydrochloride Topical Jelly,2017-02-22,0,0.23989,2017-03-22,1,1,2,1,0
23,2% Lidocaine Hydrochloride Topical Jelly,2025-03-19,0,0.867734,2025-04-23,1,1,2,1,0
24,2% Lidocaine Hydrochloride Topical Jelly,2018-03-21,1,0.483085,2018-04-18,1,1,2,1,0
25,2% Lidocaine Hydrochloride Topical Jelly,2017-03-22,0,0.24899,2017-04-19,1,1,2,1,0
26,2% Lidocaine Hydrochloride Topical Jelly,2016-03-23,0,0.26312,2016-04-20,1,1,2,1,0
27,2% Lidocaine Hydrochloride Topical Jelly,2018-04-18,1,0.506025,2018-05-23,1,1,2,1,0
28,2% Lidocaine Hydrochloride Topical Jelly,2017-04-19,0,0.22671,2017-05-17,1,1,2,1,0
29,2% Lidocaine Hydrochloride Topical Jelly,2016-04-20,0,0.25208,2016-05-18,1,1,2,1,0
30,2% Lidocaine Hydrochloride Topical Jelly,2025-04-23,0,0.866292,2025-05-21,1,1,2,1,0
31,2% Lidocaine Hydrochloride Topical Jelly,2017-05-17,0,0.24269,2017-06-21,1,1,2,1,0
32,2% Lidocaine Hydrochloride Topical Jelly,2016-05-18,0,0.26308,2016-06-22,1,1,2,1,0
34,2% Lidocaine Hydrochloride Topical Jelly,2025-05-21,0,0.8680399999999999,2025-06-18,1,1,2,1,0
35,2% Lidocaine Hydrochloride Topical Jelly,2018-05-23,1,0.4765749999999999,2018-06-20,1,1,2,1,0
36,2% Lidocaine Hydrochloride Topical Jelly,2025-06-18,0,0.8702559999999999,2025-07-23,1,1,2,1,0
37,2% Lidocaine Hydrochloride Topical Jelly,2018-06-20,1,0.4518899999999999,2018-07-18,1,1,2,1,0
38,2% Lidocaine Hydrochloride Topical Jelly,2017-06-21,0,0.24012,2017-07-19,1,1,2,1,0
39,2% Lidocaine Hydrochloride Topical Jelly,2016-06-22,0,0.26053,2016-07-20,1,1,2,1,0
40,2% Lidocaine Hydrochloride Topical Jelly,2018-07-18,1,0.514615,2018-08-22,1,1,2,1,0
41,2% Lidocaine Hydrochloride Topical Jelly,2017-07-19,0,0.25385,2017-08-23,1,1,2,1,0
42,2% Lidocaine Hydrochloride Topical Jelly,2016-07-20,0,0.24553,2016-08-17,1,1,2,1,0
44,2% Lidocaine Hydrochloride Topical Jelly,2016-08-17,0,0.25686,2016-09-21,1,1,2,1,0
45,2% Lidocaine Hydrochloride Topical Jelly,2018-08-22,1,0.637475,2018-09-19,1,1,2,1,0
46,2% Lidocaine Hydrochloride Topical Jelly,2017-08-23,0,0.6345096,2017-09-20,1,1,2,1,0
47,2% Lidocaine Hydrochloride Topical Jelly,2018-09-19,1,0.6825068421052631,2018-10-17,1,1,2,1,0
48,2% Lidocaine Hydrochloride Topical Jelly,2017-09-20,0,0.25437,2017-10-18,1,1,2,1,0
49,2% Lidocaine Hydrochloride Topical Jelly,2016-09-21,0,0.2572,2016-10-19,1,1,2,1,0
50,2% Lidocaine Hydrochloride Topical Jelly,2018-10-17,1,0.6396,2018-11-21,1,1,2,1,0
51,2% Lidocaine Hydrochloride Topical Jelly,2017-10-18,0,0.25065,2017-11-22,1,1,2,1,0
52,2% Lidocaine Hydrochloride Topical Jelly,2016-10-19,0,0.6311673469387755,2016-11-23,1,1,2,1,0
53,2% Lidocaine Hydrochloride Topical Jelly,2018-11-21,1,0.62787,2018-12-19,1,1,2,1,0
54,2% Lidocaine Hydrochloride Topical Jelly,2017-11-22,0,0.26452,2017-12-20,1,1,2,1,0
55,2% Lidocaine Hydrochloride Topical Jelly,2016-11-23,0,0.24293,2016-12-21,1,1,2,1,0
56,2% Lidocaine Hydrochloride Topical Jelly,2024-12-18,0,0.81031,2025-01-22,1,1,2,1,0
58,2% Lidocaine Hydrochloride Topical Jelly,2017-12-20,0,0.25394,2018-01-17,1,1,2,1,0
59,2% Lidocaine Hydrochloride Topical Jelly,2016-12-21,0,0.24354,2017-01-18,1,1,2,1,0
60,2% Lidocaine Hydrochloride Topical Jelly,2015-12-23,0,0.25804,2016-01-20,1,1,2,1,0
61,Acamprosate Calcium Tablets,2018-01-17,0,0.74684,2018-02-21,3,3,3,0,1
63,Acamprosate Calcium Tablets,2016-01-20,1,0.72977,2016-02-17,3,3,3,0,1
64,Acamprosate Calcium Tablets,2025-01-22,1,0.31627,2025-02-12,3,3,3,0,1
66,Acamprosate Calcium Tablets,2016-02-17,1,0.73459,2016-03-23,3,3,3,0,1
67,Acamprosate Calcium Tablets,2018-02-21,0,0.85285,2018-03-21,3,3,3,0,1
68,Acamprosate Calcium Tablets,2018-03-21,0,0.80837,2018-04-18,3,3,3,0,1
69,Acamprosate Calcium Tablets,2017-03-22,0,0.77146,2017-04-19,3,3,3,0,1
70,Acamprosate Calcium Tablets,2016-03-23,1,0.79391,2016-04-20,3,3,3,0,1
71,Acamprosate Calcium Tablets,2018-04-18,0,0.71104,2018-05-23,3,3,3,0,1
72,Acamprosate Calcium Tablets,2017-04-19,0,0.76035,2017-05-17,3,3,3,0,1
73,Acamprosate Calcium Tablets,2016-04-20,1,0.73926,2016-05-18,3,3,3,0,1
74,Acamprosate Calcium Tablets,2017-05-17,0,0.86344,2017-06-21,3,3,3,0,1
75,Acamprosate Calcium Tablets,2016-05-18,1,0.72205,2016-06-22,3,3,3,0,1
76,Acamprosate Calcium Tablets,2018-05-23,0,0.69445,2018-06-20,3,3,3,0,1
77,Acamprosate Calcium Tablets,2018-06-20,0,0.7109,2018-07-18,3,3,3,0,1
78,Acamprosate Calcium Tablets,2017-06-21,0,0.89875,2017-07-19,3,3,3,0,1
79,Acamprosate Calcium Tablets,2016-06-22,0,0.78315,2016-07-20,3,3,3,0,1
80,Acamprosate Calcium Tablets,2018-07-18,0,0.63695,2018-08-22,3,3,3,0,1
81,Acamprosate Calcium Tablets,2017-07-19,0,0.87468,2017-08-23,3,3,3,0,1
82,Acamprosate Calcium Tablets,2016-07-20,0,1.14318,2016-08-17,3,3,3,0,1
84,Acamprosate Calcium Tablets,2016-08-17,0,1.05698,2016-09-21,3,3,3,0,1
85,Acamprosate Calcium Tablets,2018-08-22,0,0.68909,2018-09-19,3,3,3,0,1
86,Acamprosate Calcium Tablets,2017-08-23,0,0.9208,2017-09-20,3,3,3,0,1
87,Acamprosate Calcium Tablets,2018-09-19,0,0.63195,2018-10-17,3,3,3,0,1
88,Acamprosate Calcium Tablets,2017-09-20,0,0.83751,2017-10-18,3,3,3,0,1
89,Acamprosate Calcium Tablets,2016-09-21,0,1.04305,2016-10-19,3,3,3,0,1
90,Acamprosate Calcium Tablets,2018-10-17,0,0.67161,2018-11-21,3,3,3,0,1
91,Acamprosate Calcium Tablets,2017-10-18,0,0.72941,2017-11-22,3,3,3,0,1
92,Acamprosate Calcium Tablets,2016-10-19,0,1.05498,2016-11-23,3,3,3,0,1
93,Acamprosate Calcium Tablets,2018-11-21,0,0.69462,2018-12-19,3,3,3,0,1
94,Acamprosate Calcium Tablets,2017-11-22,0,0.71622,2017-12-20,3,3,3,0,1
95,Acamprosate Calcium Tablets,2016-11-23,0,0.83781,2016-12-21,3,3,3,0,1
96,Acamprosate Calcium Tablets,2024-12-18,1,0.3631499999999999,2025-01-22,3,3,3,0,1
98,Acamprosate Calcium Tablets,2017-12-20,0,0.69315,2018-01-17,3,3,3,0,1
99,Acamprosate Calcium Tablets,2016-12-21,0,0.95908,2017-01-18,3,3,3,0,1
100,Acamprosate Calcium Tablets,2015-12-23,1,0.7466,2016-01-20,3,3,3,0,1
101,Acetaminophen Suppositories,2018-01-17,0,0.4015816666666666,2018-02-21,2,5,8,0,1
102,Acetaminophen Suppositories,2017-01-18,0,0.4368166666666667,2017-02-22,2,5,8,0,1
103,Acetaminophen Suppositories,2016-01-20,0,0.4825775757575757,2016-02-17,2,5,8,0,1
104,Acetaminophen Suppositories,2025-01-22,0,0.319978,2025-02-19,2,5,8,0,1
105,Acetaminophen Suppositories,2016-02-17,0,0.380055,2016-03-23,2,5,8,0,1
107,Acetaminophen Suppositories,2025-02-19,0,0.5300675,2025-03-19,2,5,8,0,1
108,Acetaminophen Suppositories,2018-02-21,0,0.4054583333333333,2018-03-21,2,5,8,0,1
109,Acetaminophen Suppositories,2017-02-22,0,0.4458442857142857,2017-03-22,2,5,8,0,1
110,Acetaminophen Suppositories,2025-03-19,0,0.53001,2025-04-23,2,5,8,0,1
111,Acetaminophen Suppositories,2018-03-21,0,0.3795066666666666,2018-04-18,2,5,8,0,1
112,Acetaminophen Suppositories,2017-03-22,0,0.310946,2017-04-19,2,5,8,0,1
113,Acetaminophen Suppositories,2016-03-23,0,0.4546685714285714,2016-04-20,2,5,8,0,1
114,Acetaminophen Suppositories,2018-04-18,0,0.41285,2018-05-23,2,5,8,0,1
115,Acetaminophen Suppositories,2017-04-19,0,0.4413442857142857,2017-05-17,2,5,8,0,1
116,Acetaminophen Suppositories,2016-04-20,0,0.4578585714285714,2016-05-18,2,5,8,0,1
117,Acetaminophen Suppositories,2025-04-23,0,0.52955625,2025-05-21,2,5,8,0,1
118,Acetaminophen Suppositories,2017-05-17,0,0.4161442857142857,2017-06-21,2,5,8,0,1
119,Acetaminophen Suppositories,2016-05-18,0,0.5239293023255814,2016-06-22,2,5,8,0,1
120,Acetaminophen Suppositories,2025-05-21,0,0.5417525,2025-06-18,2,5,8,0,1
121,Acetaminophen Suppositories,2018-05-23,0,0.501532972972973,2018-06-20,2,5,8,0,1
122,Acetaminophen Suppositories,2025-06-18,0,0.5328887499999999,2025-07-23,2,5,8,0,1
123,Acetaminophen Suppositories,2018-06-20,0,0.4583257575757576,2018-07-18,2,5,8,0,1
124,Acetaminophen Suppositories,2017-06-21,0,0.4518428571428571,2017-07-19,2,5,8,0,1
125,Acetaminophen Suppositories,2016-06-22,0,0.4347566666666667,2016-07-20,2,5,8,0,1
126,Acetaminophen Suppositories,2018-07-18,0,0.279984,2018-08-22,2,5,8,0,1
127,Acetaminophen Suppositories,2017-07-19,0,0.5689844927536232,2017-08-23,2,5,8,0,1
128,Acetaminophen Suppositories,2016-07-20,0,0.40463,2016-08-17,2,5,8,0,1
130,Acetaminophen Suppositories,2016-08-17,0,0.4913363636363636,2016-09-21,2,5,8,0,1
131,Acetaminophen Suppositories,2018-08-22,0,0.504028717948718,2018-09-19,2,5,8,0,1
132,Acetaminophen Suppositories,2017-08-23,0,0.4338885714285714,2017-09-20,2,5,8,0,1
133,Acetaminophen Suppositories,2018-09-19,0,0.4516820689655172,2018-10-17,2,5,8,0,1
134,Acetaminophen Suppositories,2017-09-20,0,0.327646,2017-10-18,2,5,8,0,1
135,Acetaminophen Suppositories,2016-09-21,0,0.4788748484848485,2016-10-19,2,5,8,0,1
137,Acetaminophen Suppositories,2018-10-17,0,0.31522,2018-11-21,2,5,8,0,1
138,Acetaminophen Suppositories,2017-10-18,0,0.4290217647058824,2017-11-22,2,5,8,0,1
139,Acetaminophen Suppositories,2016-10-19,0,0.358472,2016-11-23,2,5,8,0,1
140,Acetaminophen Suppositories,2018-11-21,0,0.3749933333333333,2018-12-19,2,5,8,0,1
141,Acetaminophen Suppositories,2017-11-22,0,0.306628,2017-12-20,2,5,8,0,1
142,Acetaminophen Suppositories,2016-11-23,0,0.3842816666666666,2016-12-21,2,5,8,0,1
143,Acetaminophen Suppositories,2024-12-18,0,0.322504,2025-01-22,2,5,8,0,1
145,Acetaminophen Suppositories,2017-12-20,0,0.3550233333333333,2018-01-17,2,5,8,0,1
146,Acetaminophen Suppositories,2016-12-21,0,0.5161109756097562,2017-01-18,2,5,8,0,1
147,Acetaminophen Suppositories,2015-12-23,0,0.4551928571428571,2016-01-20,2,5,8,0,1
148,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2016-01-06,1,1.20259,2016-01-20,7,6,14,0,1
149,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2018-01-17,0,0.10551,2018-02-21,7,6,14,0,1
150,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2017-01-18,0,0.12759,2017-02-22,7,6,14,0,1
151,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2016-01-20,1,0.21553,2016-02-17,7,6,14,0,1
152,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2025-01-22,0,0.23697,2025-02-19,7,6,14,0,1
153,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2016-02-17,1,0.23637,2016-03-23,7,6,14,0,1
154,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2025-02-19,0,0.25045,2025-03-19,7,6,14,0,1
155,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2018-02-21,0,0.10425,2018-03-21,7,6,14,0,1
156,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2017-02-22,0,0.12228,2017-03-22,7,6,14,0,1
158,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2025-03-19,0,0.26399,2025-04-23,7,6,14,0,1
159,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2018-03-21,0,0.10961,2018-04-18,7,6,14,0,1
160,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2017-03-22,0,0.12788,2017-04-19,7,6,14,0,1
161,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2016-03-23,1,0.17,2016-04-20,7,6,14,0,1
162,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2018-04-18,0,0.10882,2018-05-23,7,6,14,0,1
163,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2017-04-19,0,0.12114,2017-05-17,7,6,14,0,1
164,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2016-04-20,1,0.19273,2016-05-18,7,6,14,0,1
165,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2025-04-23,0,0.26016,2025-05-21,7,6,14,0,1
166,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2017-05-17,0,0.12036,2017-06-21,7,6,14,0,1
167,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2016-05-18,1,0.16228,2016-06-22,7,6,14,0,1
168,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2025-05-21,0,0.25879,2025-06-18,7,6,14,0,1
169,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2018-05-23,0,0.10991,2018-06-20,7,6,14,0,1
170,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2025-06-18,0,0.25707,2025-07-23,7,6,14,0,1
171,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2018-06-20,0,0.10624,2018-07-18,7,6,14,0,1
172,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2017-06-21,0,0.11936,2017-07-19,7,6,14,0,1
173,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2016-06-22,0,0.16166,2016-07-20,7,6,14,0,1
174,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2018-07-18,0,0.10673,2018-08-22,7,6,14,0,1
175,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2017-07-19,0,0.1180699999999999,2017-08-23,7,6,14,0,1
176,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2016-07-20,0,0.1481,2016-08-17,7,6,14,0,1
178,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2016-08-17,0,0.15194,2016-09-21,7,6,14,0,1
179,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2018-08-22,0,0.1162,2018-09-19,7,6,14,0,1
180,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2017-08-23,0,0.11412,2017-09-20,7,6,14,0,1
181,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2018-09-19,0,0.1188,2018-10-17,7,6,14,0,1
182,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2017-09-20,0,0.11679,2017-10-18,7,6,14,0,1
183,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2016-09-21,0,0.15005,2016-10-19,7,6,14,0,1
184,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2018-10-17,0,0.10766,2018-11-21,7,6,14,0,1
185,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2017-10-18,0,0.11198,2017-11-22,7,6,14,0,1
186,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2016-10-19,0,0.14977,2016-11-23,7,6,14,0,1
187,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2018-11-21,0,0.11478,2018-12-19,7,6,14,0,1
188,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2017-11-22,0,0.10706,2017-12-20,7,6,14,0,1
189,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2016-11-23,0,0.14588,2016-12-21,7,6,14,0,1
190,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2024-12-18,0,0.23491,2025-01-22,7,6,14,0,1
192,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2017-12-20,0,0.10665,2018-01-17,7,6,14,0,1
193,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2016-12-21,0,0.15225,2017-01-18,7,6,14,0,1
194,Acetaminophen and Codeine Phosphate 300 mg/30 mg Tablets,2015-12-23,1,0.1799,2016-01-06,7,6,14,0,1
195,Albendazole Tablets,2016-01-20,0,161.23731,2016-02-17,1,1,1,0,1
198,Albendazole Tablets,2017-04-03,1,175.26655,2017-05-17,1,1,1,0,1
204,Albuterol Inhalation Solution,2018-01-17,0,0.290298,2018-02-21,1,1,1,1,0
205,Albuterol Inhalation Solution,2017-01-18,0,0.19546,2017-02-22,1,1,1,1,0
206,Albuterol Inhalation Solution,2016-01-20,0,0.19596,2016-02-17,1,1,1,1,0
207,Albuterol Inhalation Solution,2025-01-22,0,0.05837,2025-02-19,1,1,1,1,0
208,Albuterol Inhalation Solution,2016-02-17,0,0.17796,2016-03-23,1,1,1,1,0
209,Albuterol Inhalation Solution,2025-02-19,0,0.05862,2025-03-19,1,1,1,1,0
210,Albuterol Inhalation Solution,2018-02-21,0,0.316936,2018-03-21,1,1,1,1,0
211,Albuterol Inhalation Solution,2017-02-22,1,0.225952,2017-03-22,1,1,1,1,0
212,Albuterol Inhalation Solution,2025-03-19,0,0.0583533333333333,2025-04-23,1,1,1,1,0
213,Albuterol Inhalation Solution,2018-03-21,0,0.302272,2018-04-18,1,1,1,1,0
214,Albuterol Inhalation Solution,2017-03-22,1,0.297888,2017-04-19,1,1,1,1,0
215,Albuterol Inhalation Solution,2016-03-23,0,0.171695,2016-04-20,1,1,1,1,0
216,Albuterol Inhalation Solution,2018-04-18,0,0.3040879999999999,2018-05-23,1,1,1,1,0
217,Albuterol Inhalation Solution,2017-04-19,1,0.315124,2017-05-17,1,1,1,1,0
218,Albuterol Inhalation Solution,2016-04-20,0,0.17123,2016-05-18,1,1,1,1,0
219,Albuterol Inhalation Solution,2025-04-23,0,0.0589016666666666,2025-05-21,1,1,1,1,0
220,Albuterol Inhalation Solution,2017-05-17,1,0.298452,2017-06-21,1,1,1,1,0
221,Albuterol Inhalation Solution,2016-05-18,0,0.1705825,2016-06-22,1,1,1,1,0
222,Albuterol Inhalation Solution,2025-05-21,0,0.0606299999999999,2025-06-18,1,1,1,1,0
223,Albuterol Inhalation Solution,2018-05-23,0,0.304028,2018-06-20,1,1,1,1,0
224,Albuterol Inhalation Solution,2025-06-18,0,0.0613333333333333,2025-07-23,1,1,1,1,0
225,Albuterol Inhalation Solution,2018-06-20,0,0.299382,2018-07-18,1,1,1,1,0
226,Albuterol Inhalation Solution,2017-06-21,0,0.302946,2017-07-19,1,1,1,1,0
227,Albuterol Inhalation Solution,2016-06-22,0,0.168885,2016-07-20,1,1,1,1,0
228,Albuterol Inhalation Solution,2018-07-18,0,0.4631413793103448,2018-08-22,1,1,1,1,0
229,Albuterol Inhalation Solution,2017-07-19,0,0.29563,2017-08-23,1,1,1,1,0
230,Albuterol Inhalation Solution,2016-07-20,0,0.1751325,2016-08-03,1,1,1,1,0
232,Albuterol Inhalation Solution,2016-08-03,0,0.04314,2016-08-17,1,1,1,1,0
233,Albuterol Inhalation Solution,2016-08-17,0,0.154268,2016-09-21,1,1,1,1,0
234,Albuterol Inhalation Solution,2018-08-22,1,0.03898,2018-09-19,1,1,1,1,0
235,Albuterol Inhalation Solution,2017-08-23,0,0.4878833333333334,2017-09-20,1,1,1,1,0
236,Albuterol Inhalation Solution,2018-09-19,1,0.3085099999999999,2018-10-17,1,1,1,1,0
237,Albuterol Inhalation Solution,2017-09-20,0,0.0397175,2017-10-18,1,1,1,1,0
238,Albuterol Inhalation Solution,2016-09-21,0,0.144308,2016-10-19,1,1,1,1,0
239,Albuterol Inhalation Solution,2018-10-17,1,0.5097490322580644,2018-11-21,1,1,1,1,0
240,Albuterol Inhalation Solution,2017-10-18,0,0.321732,2017-11-22,1,1,1,1,0
241,Albuterol Inhalation Solution,2016-10-19,0,0.155592,2016-11-23,1,1,1,1,0
242,Albuterol Inhalation Solution,2018-11-21,1,0.0388425,2018-12-19,1,1,1,1,0
243,Albuterol Inhalation Solution,2017-11-22,0,0.304198,2017-12-20,1,1,1,1,0
244,Albuterol Inhalation Solution,2016-11-23,0,0.145108,2016-12-21,1,1,1,1,0
245,Albuterol Inhalation Solution,2024-12-18,0,0.0590999999999999,2025-01-22,1,1,1,1,0
247,Albuterol Inhalation Solution,2017-12-20,0,0.3321079999999999,2018-01-17,1,1,1,1,0
248,Albuterol Inhalation Solution,2016-12-21,0,0.156912,2017-01-18,1,1,1,1,0
249,Albuterol Inhalation Solution,2015-12-23,0,0.1703825,2016-01-20,1,1,1,1,0
251,Albuterol Sulfate Metered Dose Inhalers,2017-01-01,0,6.38862,2017-02-22,3,3,5,1,0
253,Albuterol Sulfate Metered Dose Inhalers,2025-01-22,0,2.1747425,2025-02-19,3,3,5,1,0
254,Albuterol Sulfate Metered Dose Inhalers,2025-02-19,0,2.2938725,2025-03-19,3,3,5,1,0
256,Albuterol Sulfate Metered Dose Inhalers,2025-03-19,0,2.3006875,2025-04-23,3,3,5,1,0
257,Albuterol Sulfate Metered Dose Inhalers,2025-04-23,0,2.284045,2025-05-21,3,3,5,1,0
258,Albuterol Sulfate Metered Dose Inhalers,2025-05-21,0,2.2541125,2025-06-18,3,3,5,1,0
259,Albuterol Sulfate Metered Dose Inhalers,2025-06-18,0,2.15502,2025-07-23,3,3,5,1,0
264,Albuterol Sulfate Metered Dose Inhalers,2017-11-22,0,6.3476,2018-01-01,3,3,5,1,0
265,Albuterol Sulfate Metered Dose Inhalers,2024-12-18,0,2.1883025000000003,2025-01-22,3,3,5,1,0
266,Alfuzosin Extended-Release Tablets,2018-01-17,0,0.14328,2018-02-21,4,4,5,0,1
267,Alfuzosin Extended-Release Tablets,2017-01-18,0,0.18112,2017-02-08,4,4,5,0,1
268,Alfuzosin Extended-Release Tablets,2016-01-20,0,0.22372,2016-02-17,4,4,5,0,1
269,Alfuzosin Extended-Release Tablets,2025-01-22,0,0.10344,2025-02-19,4,4,5,0,1
270,Alfuzosin Extended-Release Tablets,2017-02-08,0,0.18112,2017-02-22,4,4,5,0,1
271,Alfuzosin Extended-Release Tablets,2016-02-17,0,0.20683,2016-03-23,4,4,5,0,1
272,Alfuzosin Extended-Release Tablets,2025-02-19,0,0.10352,2025-03-19,4,4,5,0,1
273,Alfuzosin Extended-Release Tablets,2018-02-21,0,0.15285,2018-03-21,4,4,5,0,1
274,Alfuzosin Extended-Release Tablets,2017-02-22,0,0.17437,2017-03-15,4,4,5,0,1
275,Alfuzosin Extended-Release Tablets,2017-03-15,0,0.17437,2017-03-22,4,4,5,0,1
276,Alfuzosin Extended-Release Tablets,2025-03-19,0,0.1081899999999999,2025-04-23,4,4,5,0,1
277,Alfuzosin Extended-Release Tablets,2018-03-21,0,0.15466,2018-04-18,4,4,5,0,1
278,Alfuzosin Extended-Release Tablets,2017-03-22,0,0.18336,2017-04-19,4,4,5,0,1
279,Alfuzosin Extended-Release Tablets,2016-03-23,0,0.20154,2016-04-20,4,4,5,0,1
280,Alfuzosin Extended-Release Tablets,2018-04-18,0,0.14494,2018-05-23,4,4,5,0,1
281,Alfuzosin Extended-Release Tablets,2017-04-19,0,0.17112,2017-05-17,4,4,5,0,1
282,Alfuzosin Extended-Release Tablets,2016-04-20,0,0.22215,2016-05-18,4,4,5,0,1
283,Alfuzosin Extended-Release Tablets,2025-04-23,0,0.10927,2025-05-21,4,4,5,0,1
284,Alfuzosin Extended-Release Tablets,2017-05-17,0,0.17384,2017-06-21,4,4,5,0,1
285,Alfuzosin Extended-Release Tablets,2016-05-18,0,15.626861791044776,2016-06-22,4,4,5,0,1
286,Alfuzosin Extended-Release Tablets,2025-05-21,0,0.10881,2025-06-18,4,4,5,0,1
287,Alfuzosin Extended-Release Tablets,2018-05-23,0,0.14774,2018-06-20,4,4,5,0,1
288,Alfuzosin Extended-Release Tablets,2025-06-18,0,0.10898,2025-07-23,4,4,5,0,1
289,Alfuzosin Extended-Release Tablets,2018-06-20,0,0.13772,2018-07-18,4,4,5,0,1
290,Alfuzosin Extended-Release Tablets,2017-06-21,0,0.16819,2017-07-19,4,4,5,0,1
291,Alfuzosin Extended-Release Tablets,2016-06-22,0,0.19824,2016-07-20,4,4,5,0,1
